<?xml version="1.0" encoding="UTF-8"?>
<testResults version="1.2">
<httpSample t="540" lt="540" ts="1322090757621" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="489" lt="489" ts="1322090758163" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="476" lt="476" ts="1322090758657" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1242"/>
<httpSample t="491" lt="490" ts="1322090759140" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2760"/>
<httpSample t="473" lt="473" ts="1322090759643" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="497" lt="496" ts="1322090760117" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2517"/>
<httpSample t="488" lt="488" ts="1322090760621" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1254"/>
<httpSample t="483" lt="483" ts="1322090761113" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="480" lt="479" ts="1322090761602" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1527"/>
<httpSample t="481" lt="481" ts="1322090762085" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1265"/>
<httpSample t="480" lt="480" ts="1322090762569" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1236"/>
<httpSample t="500" lt="500" ts="1322090763054" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1530"/>
<httpSample t="482" lt="482" ts="1322090763558" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="479" lt="479" ts="1322090764044" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1292"/>
<httpSample t="479" lt="479" ts="1322090764525" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1230"/>
<httpSample t="483" lt="483" ts="1322090765013" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="510" lt="510" ts="1322090765502" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="476" lt="476" ts="1322090766014" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="485" lt="485" ts="1322090766494" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1248"/>
<httpSample t="499" lt="498" ts="1322090766986" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2754"/>
<httpSample t="471" lt="471" ts="1322090767493" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="487" lt="487" ts="1322090767966" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="507" lt="506" ts="1322090768459" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="3003"/>
<httpSample t="487" lt="487" ts="1322090768971" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="481" lt="481" ts="1322090769462" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1515"/>
<httpSample t="489" lt="489" ts="1322090769947" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1239"/>
<httpSample t="507" lt="506" ts="1322090770443" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2508"/>
<httpSample t="483" lt="483" ts="1322090770954" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1521"/>
<httpSample t="491" lt="491" ts="1322090771438" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="478" lt="478" ts="1322090771938" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1761"/>
<httpSample t="478" lt="478" ts="1322090772418" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1524"/>
<httpSample t="500" lt="500" ts="1322090772901" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1533"/>
<httpSample t="496" lt="496" ts="1322090773406" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1770"/>
<httpSample t="523" lt="523" ts="1322090773910" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="480" lt="480" ts="1322090774437" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="550" lt="526" ts="1322090774925" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="7914"/>
<httpSample t="476" lt="476" ts="1322090775477" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="482" lt="482" ts="1322090775955" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1518"/>
<httpSample t="491" lt="491" ts="1322090776441" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2287"/>
<httpSample t="501" lt="501" ts="1322090776936" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1782"/>
<httpSample t="475" lt="475" ts="1322090777440" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1292"/>
<httpSample t="521" lt="516" ts="1322090777924" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="4482"/>
<httpSample t="472" lt="472" ts="1322090778453" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="527" lt="527" ts="1322090778929" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="476" lt="476" ts="1322090779458" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="499" lt="499" ts="1322090779938" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="478" lt="478" ts="1322090780444" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1776"/>
<httpSample t="501" lt="501" ts="1322090780924" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="488" lt="488" ts="1322090781430" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1295"/>
<httpSample t="478" lt="478" ts="1322090781922" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="479" lt="478" ts="1322090782404" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="484" lt="484" ts="1322090782886" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="484" lt="484" ts="1322090783373" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1242"/>
<httpSample t="483" lt="483" ts="1322090783862" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1518"/>
<httpSample t="500" lt="500" ts="1322090784350" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2016"/>
<httpSample t="482" lt="482" ts="1322090784855" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="475" lt="475" ts="1322090785342" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="484" lt="484" ts="1322090785824" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="511" lt="511" ts="1322090786312" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="494" lt="494" ts="1322090786827" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1524"/>
<httpSample t="482" lt="482" ts="1322090787329" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1530"/>
<httpSample t="474" lt="474" ts="1322090787815" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="476" lt="476" ts="1322090788293" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="480" lt="480" ts="1322090788773" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="493" lt="493" ts="1322090789257" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="498" lt="498" ts="1322090789755" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="481" lt="481" ts="1322090790260" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1773"/>
<httpSample t="477" lt="477" ts="1322090790748" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1527"/>
<httpSample t="489" lt="489" ts="1322090791232" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1790"/>
<httpSample t="489" lt="489" ts="1322090791728" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="481" lt="481" ts="1322090792221" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="492" lt="492" ts="1322090792706" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1767"/>
<httpSample t="481" lt="481" ts="1322090793201" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="474" lt="474" ts="1322090793690" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1265"/>
<httpSample t="487" lt="487" ts="1322090794169" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1769"/>
<httpSample t="492" lt="492" ts="1322090794658" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1551"/>
<httpSample t="494" lt="494" ts="1322090795156" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="508" lt="508" ts="1322090795657" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1515"/>
<httpSample t="600" lt="568" ts="1322090796173" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="9894"/>
<httpSample t="482" lt="482" ts="1322090796777" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1530"/>
<httpSample t="513" lt="510" ts="1322090797261" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="4728"/>
<httpSample t="475" lt="475" ts="1322090797776" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="477" lt="477" ts="1322090798256" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="477" lt="477" ts="1322090798740" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="475" lt="475" ts="1322090799221" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="479" lt="479" ts="1322090799704" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="501" lt="501" ts="1322090800187" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="485" lt="485" ts="1322090800692" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="480" lt="480" ts="1322090801181" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="490" lt="490" ts="1322090801663" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1767"/>
<httpSample t="508" lt="508" ts="1322090802157" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1796"/>
<httpSample t="500" lt="500" ts="1322090802667" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="495" lt="495" ts="1322090803174" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="477" lt="477" ts="1322090803673" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="484" lt="484" ts="1322090804153" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="488" lt="488" ts="1322090804644" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1773"/>
<httpSample t="488" lt="488" ts="1322090805137" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1773"/>
<httpSample t="515" lt="515" ts="1322090805631" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="497" lt="497" ts="1322090806150" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="523" lt="523" ts="1322090806650" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1770"/>
<httpSample t="491" lt="491" ts="1322090807180" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="500" lt="499" ts="1322090807675" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="506" lt="506" ts="1322090808176" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="491" lt="491" ts="1322090808683" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="494" lt="494" ts="1322090809181" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="475" lt="475" ts="1322090809679" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="486" lt="486" ts="1322090810158" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="489" lt="489" ts="1322090810649" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1527"/>
<httpSample t="526" lt="526" ts="1322090811140" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="501" lt="501" ts="1322090811673" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1787"/>
<httpSample t="487" lt="487" ts="1322090812178" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2010"/>
<httpSample t="482" lt="482" ts="1322090812671" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="484" lt="484" ts="1322090813158" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1536"/>
<httpSample t="484" lt="484" ts="1322090813649" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2265"/>
<httpSample t="486" lt="486" ts="1322090814135" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="481" lt="481" ts="1322090814623" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="506" lt="504" ts="1322090815106" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="2991"/>
<httpSample t="509" lt="509" ts="1322090815616" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="490" lt="490" ts="1322090816130" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="485" lt="485" ts="1322090816625" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1767"/>
<httpSample t="509" lt="508" ts="1322090817115" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="487" lt="487" ts="1322090817630" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="485" lt="485" ts="1322090818119" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1292"/>
<httpSample t="479" lt="479" ts="1322090818606" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="485" lt="484" ts="1322090819089" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1530"/>
<httpSample t="482" lt="482" ts="1322090819577" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="481" lt="481" ts="1322090820067" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="519" lt="519" ts="1322090820554" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1245"/>
<httpSample t="480" lt="480" ts="1322090821077" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="472" lt="472" ts="1322090821561" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="504" lt="504" ts="1322090822037" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="485" lt="485" ts="1322090822544" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="543" lt="542" ts="1322090823036" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="3501"/>
<httpSample t="487" lt="487" ts="1322090823583" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="529" lt="523" ts="1322090824077" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="4968"/>
<httpSample t="487" lt="487" ts="1322090824610" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="490" lt="490" ts="1322090825103" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1524"/>
<httpSample t="493" lt="493" ts="1322090825597" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="490" lt="490" ts="1322090826095" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="517" lt="515" ts="1322090826591" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="4728"/>
<httpSample t="490" lt="490" ts="1322090827116" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1536"/>
<httpSample t="497" lt="497" ts="1322090827614" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1295"/>
<httpSample t="487" lt="487" ts="1322090828113" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1283"/>
<httpSample t="492" lt="492" ts="1322090828605" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="494" lt="494" ts="1322090829101" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1298"/>
<httpSample t="529" lt="529" ts="1322090829603" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="478" lt="478" ts="1322090830140" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="483" lt="483" ts="1322090830621" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="480" lt="480" ts="1322090831108" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1518"/>
<httpSample t="474" lt="474" ts="1322090831590" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1289"/>
<httpSample t="475" lt="475" ts="1322090832068" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1298"/>
<httpSample t="496" lt="496" ts="1322090832551" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1292"/>
<httpSample t="480" lt="480" ts="1322090833053" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="521" lt="520" ts="1322090833537" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="3000"/>
<httpSample t="473" lt="473" ts="1322090834064" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1274"/>
<httpSample t="899" lt="899" ts="1322090834541" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1268"/>
<httpSample t="475" lt="475" ts="1322090835446" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1286"/>
<httpSample t="489" lt="489" ts="1322090835929" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="503" lt="503" ts="1322090836419" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1533"/>
<httpSample t="479" lt="479" ts="1322090836927" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>
<httpSample t="495" lt="495" ts="1322090837411" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1271"/>
<httpSample t="531" lt="531" ts="1322090837907" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1280"/>
<httpSample t="492" lt="492" ts="1322090838443" s="true" lb="HTTP Request" rc="200" rm="OK" tn="Thread Group 1-1" dt="text" by="1277"/>

</testResults>
