urn:lsid:cate-araceae.org:taxon:5c74f33a-6bfb-1014-a918-dc439151c9e5,Caladium giganteum
urn:lsid:cate-araceae.org:taxon:5e23f1f7-6bfb-1014-a918-dc439151c9e5,Leucocasia gigantea
urn:lsid:cate-araceae.org:taxon:5ccc48a2-6bfb-1014-a918-dc439151c9e5,Anthurium gomesianum
urn:lsid:cate-araceae.org:taxon:5e65a955-6bfb-1014-a918-dc439151c9e5,Pothos monopetalus
urn:lsid:cate-araceae.org:taxon:5cc30167-6bfb-1014-a918-dc439151c9e5,Schismatoglottis mayoana
urn:lsid:cate-araceae.org:taxon:5ea1ad11-6bfb-1014-a918-dc439151c9e5,Staurostigma
urn:lsid:cate-araceae.org:taxon:5cc7054d-6bfb-1014-a918-dc439151c9e5,Syngonium harlingianum
urn:lsid:cate-araceae.org:taxon:5cb51f7b-6bfb-1014-a918-dc439151c9e5,Monstera steyermarkii
urn:lsid:cate-araceae.org:taxon:5c95238c-6bfb-1014-a918-dc439151c9e5,Anthurium gaffurii
urn:lsid:cate-araceae.org:taxon:5c78c60e-6bfb-1014-a918-dc439151c9e5,Pothos sumatranus
urn:lsid:cate-araceae.org:taxon:5cbf0645-6bfb-1014-a918-dc439151c9e5,Pothos englerianus
urn:lsid:cate-araceae.org:taxon:5de3f2ab-6bfb-1014-a918-dc439151c9e5,Denhamia
urn:lsid:cate-araceae.org:taxon:5dc7bf0b-6bfb-1014-a918-dc439151c9e5,Calyptrocoryne cochinchinensis
urn:lsid:cate-araceae.org:taxon:5c81b029-6bfb-1014-a918-dc439151c9e5,Typhonium cochinchinense
urn:lsid:cate-araceae.org:taxon:5cc2927c-6bfb-1014-a918-dc439151c9e5,Schismatoglottis edanoi
urn:lsid:cate-araceae.org:taxon:5eab23eb-6bfb-1014-a918-dc439151c9e5,Syngonium reticulatum
urn:lsid:cate-araceae.org:taxon:5c84c6ca-6bfb-1014-a918-dc439151c9e5,Arum triphyllum
urn:lsid:cate-araceae.org:taxon:5cefca16-6bfb-1014-a918-dc439151c9e5,Alocasia triphylla
urn:lsid:cate-araceae.org:taxon:5d829f11-6bfb-1014-a918-dc439151c9e5,Arum exsertum
urn:lsid:cate-araceae.org:taxon:5c7d3e3d-6bfb-1014-a918-dc439151c9e5,Arum mucronatum
urn:lsid:cate-araceae.org:taxon:5dd043aa-6bfb-1014-a918-dc439151c9e5,Colocasia mucronata
urn:lsid:cate-araceae.org:taxon:5e0bfc2e-6bfb-1014-a918-dc439151c9e5,Homalomena paliformis
urn:lsid:cate-araceae.org:taxon:5c9aaf28-6bfb-1014-a918-dc439151c9e5,Anthurium plurisulcatum
urn:lsid:cate-araceae.org:taxon:5c80cc93-6bfb-1014-a918-dc439151c9e5,Pothos lanceolatus
urn:lsid:cate-araceae.org:taxon:5d24b836-6bfb-1014-a918-dc439151c9e5,Anthurium lanceolatum
urn:lsid:cate-araceae.org:taxon:5d32c1df-6bfb-1014-a918-dc439151c9e5,Anthurium patulum
urn:lsid:cate-araceae.org:taxon:5cca62c8-6bfb-1014-a918-dc439151c9e5,Xanthosoma pariense
urn:lsid:cate-araceae.org:taxon:5c97fdae-6bfb-1014-a918-dc439151c9e5,Anthurium machetioides
urn:lsid:cate-araceae.org:taxon:5e8af596-6bfb-1014-a918-dc439151c9e5,Schismatoglottis diversicolor
urn:lsid:cate-araceae.org:taxon:5cc0efd8-6bfb-1014-a918-dc439151c9e5,Rhaphidophora manipurensis
urn:lsid:cate-araceae.org:taxon:5c93c2ab-6bfb-1014-a918-dc439151c9e5,Anthurium durandii
urn:lsid:cate-araceae.org:taxon:5c758796-6bfb-1014-a918-dc439151c9e5,Chamaecladon truncatum
urn:lsid:cate-araceae.org:taxon:5cb3a1c0-6bfb-1014-a918-dc439151c9e5,Homalomena truncata
urn:lsid:cate-araceae.org:taxon:5d2818aa-6bfb-1014-a918-dc439151c9e5,Anthurium longifolium
urn:lsid:cate-araceae.org:taxon:5c8337d2-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var yamatense
urn:lsid:cate-araceae.org:taxon:5ca87e59-6bfb-1014-a918-dc439151c9e5,Arisaema yamatense
urn:lsid:cate-araceae.org:taxon:5e8776f1-6bfb-1014-a918-dc439151c9e5,Schismatoglottis acutangula
urn:lsid:cate-araceae.org:taxon:5caea755-6bfb-1014-a918-dc439151c9e5,Cyrtosperma kokodense
urn:lsid:cate-araceae.org:taxon:5e989ecc-6bfb-1014-a918-dc439151c9e5,Scindapsus pinnatifidus
urn:lsid:cate-araceae.org:taxon:5c80ea1b-6bfb-1014-a918-dc439151c9e5,Pothos pinnatifidus
urn:lsid:cate-araceae.org:taxon:5c9c07a7-6bfb-1014-a918-dc439151c9e5,Anthurium sanguineum
urn:lsid:cate-araceae.org:taxon:5cca9140-6bfb-1014-a918-dc439151c9e5,Xanthosoma riedelianum
urn:lsid:cate-araceae.org:taxon:5c747dbe-6bfb-1014-a918-dc439151c9e5,Acontias riedelianus
urn:lsid:cate-araceae.org:taxon:5d09741c-6bfb-1014-a918-dc439151c9e5,Anthurium aubletii
urn:lsid:cate-araceae.org:taxon:5e985c4f-6bfb-1014-a918-dc439151c9e5,Scindapsus pictus var argyraeus
urn:lsid:cate-araceae.org:taxon:5c8173cc-6bfb-1014-a918-dc439151c9e5,Scindapsus argyraeus
urn:lsid:cate-araceae.org:taxon:5e477cfe-6bfb-1014-a918-dc439151c9e5,Philodendron linguiforme
urn:lsid:cate-araceae.org:taxon:5c9c68a6-6bfb-1014-a918-dc439151c9e5,Anthurium signatum
urn:lsid:cate-araceae.org:taxon:5e4effc0-6bfb-1014-a918-dc439151c9e5,Philodendron scandens f micans
urn:lsid:cate-araceae.org:taxon:5c80734e-6bfb-1014-a918-dc439151c9e5,Philodendron micans
urn:lsid:cate-araceae.org:taxon:5d16c151-6bfb-1014-a918-dc439151c9e5,Anthurium espinosanum
urn:lsid:cate-araceae.org:taxon:5c91e336-6bfb-1014-a918-dc439151c9e5,Anthurium cerropelonense
urn:lsid:cate-araceae.org:taxon:5e79a399-6bfb-1014-a918-dc439151c9e5,Rhaphidophora lagunensis
urn:lsid:cate-araceae.org:taxon:5ca362d3-6bfb-1014-a918-dc439151c9e5,Arisaema constrictum
urn:lsid:cate-araceae.org:taxon:5c802e88-6bfb-1014-a918-dc439151c9e5,Monstera roseospadix
urn:lsid:cate-araceae.org:taxon:5e821b02-6bfb-1014-a918-dc439151c9e5,Rhodospatha roseospadix
urn:lsid:cate-araceae.org:taxon:5ccf531d-6bfb-1014-a918-dc439151c9e5,Anthurium ameliae
urn:lsid:cate-araceae.org:taxon:5e9f804e-6bfb-1014-a918-dc439151c9e5,Spathyema foetida f latissima
urn:lsid:cate-araceae.org:taxon:5c7972fc-6bfb-1014-a918-dc439151c9e5,Symplocarpus foetidus var latissimus
urn:lsid:cate-araceae.org:taxon:5e85385b-6bfb-1014-a918-dc439151c9e5,Ringentiarum
urn:lsid:cate-araceae.org:taxon:5cc29e9a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis eximia
urn:lsid:cate-araceae.org:taxon:5cb83304-6bfb-1014-a918-dc439151c9e5,Philodendron fortunense
urn:lsid:cate-araceae.org:taxon:5ca9105b-6bfb-1014-a918-dc439151c9e5,Arum creticum
urn:lsid:cate-araceae.org:taxon:5cc89134-6bfb-1014-a918-dc439151c9e5,Typhonium pedatisectum
urn:lsid:cate-araceae.org:taxon:5e4c5ffc-6bfb-1014-a918-dc439151c9e5,Philodendron poeppigii
urn:lsid:cate-araceae.org:taxon:5ca2bed2-6bfb-1014-a918-dc439151c9e5,Arisaema auriculatum
urn:lsid:cate-araceae.org:taxon:5e2d00e0-6bfb-1014-a918-dc439151c9e5,Monstera latiloba
urn:lsid:cate-araceae.org:taxon:5ca38c38-6bfb-1014-a918-dc439151c9e5,Arisaema daochengense
urn:lsid:cate-araceae.org:taxon:5c971643-6bfb-1014-a918-dc439151c9e5,Anthurium lanjouwii
urn:lsid:cate-araceae.org:taxon:5eabd0b4-6bfb-1014-a918-dc439151c9e5,Syngonium xanthophilum
urn:lsid:cate-araceae.org:taxon:5cb94947-6bfb-1014-a918-dc439151c9e5,Philodendron lazorii
urn:lsid:cate-araceae.org:taxon:5cc76289-6bfb-1014-a918-dc439151c9e5,Syngonium vellozianum
urn:lsid:cate-araceae.org:taxon:5c83a03d-6bfb-1014-a918-dc439151c9e5,Arum auritum
urn:lsid:cate-araceae.org:taxon:5cbb7998-6bfb-1014-a918-dc439151c9e5,Philodendron pastazanum
urn:lsid:cate-araceae.org:taxon:5ec3c651-6bfb-1014-a918-dc439151c9e5,Zantedeschia lutwychei
urn:lsid:cate-araceae.org:taxon:5c8147f4-6bfb-1014-a918-dc439151c9e5,Richardia lutwychei
urn:lsid:cate-araceae.org:taxon:5d6c1f8b-6bfb-1014-a918-dc439151c9e5,Arisaema talense
urn:lsid:cate-araceae.org:taxon:5c8350ed-6bfb-1014-a918-dc439151c9e5,Arisaema nambae
urn:lsid:cate-araceae.org:taxon:5ca80ecc-6bfb-1014-a918-dc439151c9e5,Arisaema undulatifolium subsp nambae
urn:lsid:cate-araceae.org:taxon:5c7897fb-6bfb-1014-a918-dc439151c9e5,Pothos panduriformis
urn:lsid:cate-araceae.org:taxon:5cbb6c33-6bfb-1014-a918-dc439151c9e5,Philodendron panduriforme
urn:lsid:cate-araceae.org:taxon:5ce77dbe-6bfb-1014-a918-dc439151c9e5,Alocasia guttata var imperialis
urn:lsid:cate-araceae.org:taxon:5c7a51c1-6bfb-1014-a918-dc439151c9e5,Alocasia imperialis
urn:lsid:cate-araceae.org:taxon:5e83496f-6bfb-1014-a918-dc439151c9e5,Rhynchopyle marginata
urn:lsid:cate-araceae.org:taxon:5c815a3a-6bfb-1014-a918-dc439151c9e5,Schismatoglottis marginata
urn:lsid:cate-araceae.org:taxon:5df413f5-6bfb-1014-a918-dc439151c9e5,Endera conophalloidea
urn:lsid:cate-araceae.org:taxon:5dc4947f-6bfb-1014-a918-dc439151c9e5,Calla elliottiana
urn:lsid:cate-araceae.org:taxon:5c790e1e-6bfb-1014-a918-dc439151c9e5,Richardia elliottiana
urn:lsid:cate-araceae.org:taxon:5cc517c6-6bfb-1014-a918-dc439151c9e5,Spathiphyllum monachinoi
urn:lsid:cate-araceae.org:taxon:5e0b3677-6bfb-1014-a918-dc439151c9e5,Homalomena nieuwenhuisii
urn:lsid:cate-araceae.org:taxon:5d428658-6bfb-1014-a918-dc439151c9e5,Anthurium terrestre
urn:lsid:cate-araceae.org:taxon:5c8d3b3c-6bfb-1014-a918-dc439151c9e5,Anadendrum ellipticum
urn:lsid:cate-araceae.org:taxon:5ca6da8d-6bfb-1014-a918-dc439151c9e5,Arisaema ringens
urn:lsid:cate-araceae.org:taxon:5c84848a-6bfb-1014-a918-dc439151c9e5,Arum ringens
urn:lsid:cate-araceae.org:taxon:5e85797f-6bfb-1014-a918-dc439151c9e5,Ringentiarum ringens
urn:lsid:cate-araceae.org:taxon:5df241a2-6bfb-1014-a918-dc439151c9e5,Dunalia artensis
urn:lsid:cate-araceae.org:taxon:5ea0e67c-6bfb-1014-a918-dc439151c9e5,Spirodela punctata
urn:lsid:cate-araceae.org:taxon:5c776095-6bfb-1014-a918-dc439151c9e5,Lemna punctata
urn:lsid:cate-araceae.org:taxon:5ca064ee-6bfb-1014-a918-dc439151c9e5,Arisaema schimperianum
urn:lsid:cate-araceae.org:taxon:5c99f8c2-6bfb-1014-a918-dc439151c9e5,Anthurium paludosum
urn:lsid:cate-araceae.org:taxon:5cb6e262-6bfb-1014-a918-dc439151c9e5,Philodendron chinchamayense
urn:lsid:cate-araceae.org:taxon:5d2a7ac6-6bfb-1014-a918-dc439151c9e5,Anthurium mapiriense
urn:lsid:cate-araceae.org:taxon:5d4e9e34-6bfb-1014-a918-dc439151c9e5,Arisaema amurense var sazensoo
urn:lsid:cate-araceae.org:taxon:5c7c1204-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var sazensoo
urn:lsid:cate-araceae.org:taxon:5d670bbc-6bfb-1014-a918-dc439151c9e5,Arisaema sazensoo
urn:lsid:cate-araceae.org:taxon:5cc1af8e-6bfb-1014-a918-dc439151c9e5,Rhodospatha
urn:lsid:cate-araceae.org:taxon:5ca0c860-6bfb-1014-a918-dc439151c9e5,Anthurium tarapotense
urn:lsid:cate-araceae.org:taxon:5c9209a5-6bfb-1014-a918-dc439151c9e5,Anthurium chiriquense
urn:lsid:cate-araceae.org:taxon:5c801496-6bfb-1014-a918-dc439151c9e5,Lenticula vulgaris
urn:lsid:cate-araceae.org:taxon:5e217598-6bfb-1014-a918-dc439151c9e5,Lemna vulgaris
urn:lsid:cate-araceae.org:taxon:5d2b3cef-6bfb-1014-a918-dc439151c9e5,Anthurium martinicense
urn:lsid:cate-araceae.org:taxon:5c8e8547-6bfb-1014-a918-dc439151c9e5,Anthurium aripoense
urn:lsid:cate-araceae.org:taxon:5dd24ae9-6bfb-1014-a918-dc439151c9e5,Colocasia virosa
urn:lsid:cate-araceae.org:taxon:5cd7fa96-6bfb-1014-a918-dc439151c9e5,Aglaonema brevivaginatum
urn:lsid:cate-araceae.org:taxon:5e7ef5d8-6bfb-1014-a918-dc439151c9e5,Rhaphidophora wallichii
urn:lsid:cate-araceae.org:taxon:5e9978c1-6bfb-1014-a918-dc439151c9e5,Scindapsus rupestris var siamensis
urn:lsid:cate-araceae.org:taxon:5c8187cb-6bfb-1014-a918-dc439151c9e5,Scindapsus siamensis
urn:lsid:cate-araceae.org:taxon:5d7cce79-6bfb-1014-a918-dc439151c9e5,Arum conophalloides subvar virescens
urn:lsid:cate-araceae.org:taxon:5c749aae-6bfb-1014-a918-dc439151c9e5,Arum virescens
urn:lsid:cate-araceae.org:taxon:5d81b87a-6bfb-1014-a918-dc439151c9e5,Arum elongatum f virescens
urn:lsid:cate-araceae.org:taxon:5d769d2c-6bfb-1014-a918-dc439151c9e5,Aroides
urn:lsid:cate-araceae.org:taxon:5caa0a3a-6bfb-1014-a918-dc439151c9e5,Biarum bovei
urn:lsid:cate-araceae.org:taxon:5e169638-6bfb-1014-a918-dc439151c9e5,Ischarum bovei
urn:lsid:cate-araceae.org:taxon:5e5ceb5c-6bfb-1014-a918-dc439151c9e5,Pothos brownii
urn:lsid:cate-araceae.org:taxon:5cbfdec4-6bfb-1014-a918-dc439151c9e5,Pseudohydrosme
urn:lsid:cate-araceae.org:taxon:5c7de4e8-6bfb-1014-a918-dc439151c9e5,Biarum rupestre
urn:lsid:cate-araceae.org:taxon:5da262e9-6bfb-1014-a918-dc439151c9e5,Biarum bovei var rupestre
urn:lsid:cate-araceae.org:taxon:5cd11d66-6bfb-1014-a918-dc439151c9e5,Anthurium wintersii
urn:lsid:cate-araceae.org:taxon:5cc08069-6bfb-1014-a918-dc439151c9e5,Rhaphidophora elliptica
urn:lsid:cate-araceae.org:taxon:5d4dcc97-6bfb-1014-a918-dc439151c9e5,Arisaema amplissimum
urn:lsid:cate-araceae.org:taxon:5d147534-6bfb-1014-a918-dc439151c9e5,Anthurium douradense
urn:lsid:cate-araceae.org:taxon:5c888ea7-6bfb-1014-a918-dc439151c9e5,Alocasia simonsiana
urn:lsid:cate-araceae.org:taxon:5e17c721-6bfb-1014-a918-dc439151c9e5,Jaimenostia
urn:lsid:cate-araceae.org:taxon:5e55b8c9-6bfb-1014-a918-dc439151c9e5,Piptospatha rigidifolia
urn:lsid:cate-araceae.org:taxon:5ca1a27a-6bfb-1014-a918-dc439151c9e5,Anthurium venosum
urn:lsid:cate-araceae.org:taxon:5cae7eb1-6bfb-1014-a918-dc439151c9e5,Cyrtosperma beccarianum
urn:lsid:cate-araceae.org:taxon:5e45da27-6bfb-1014-a918-dc439151c9e5,Philodendron karstenianum var dispar
urn:lsid:cate-araceae.org:taxon:5c8057c4-6bfb-1014-a918-dc439151c9e5,Philodendron dispar
urn:lsid:cate-araceae.org:taxon:5d2899cc-6bfb-1014-a918-dc439151c9e5,Anthurium longispathum
urn:lsid:cate-araceae.org:taxon:5ce0c1c5-6bfb-1014-a918-dc439151c9e5,Aglaonema schottianum var winkleri
urn:lsid:cate-araceae.org:taxon:5eb63ff2-6bfb-1014-a918-dc439151c9e5,Typhonium minutum
urn:lsid:cate-araceae.org:taxon:5c84473e-6bfb-1014-a918-dc439151c9e5,Arum minutum
urn:lsid:cate-araceae.org:taxon:5c870f9a-6bfb-1014-a918-dc439151c9e5,Aglaonema ovatum
urn:lsid:cate-araceae.org:taxon:5dcf287d-6bfb-1014-a918-dc439151c9e5,Colocasia humilis
urn:lsid:cate-araceae.org:taxon:5c7657f4-6bfb-1014-a918-dc439151c9e5,Gonatanthus griffithii
urn:lsid:cate-araceae.org:taxon:5cc64a43-6bfb-1014-a918-dc439151c9e5,Steudnera griffithii
urn:lsid:cate-araceae.org:taxon:5e88b8d6-6bfb-1014-a918-dc439151c9e5,Schismatoglottis brooksii
urn:lsid:cate-araceae.org:taxon:5c967ca6-6bfb-1014-a918-dc439151c9e5,Anthurium jefense
urn:lsid:cate-araceae.org:taxon:5e52a387-6bfb-1014-a918-dc439151c9e5,Philodendron urbanianum
urn:lsid:cate-araceae.org:taxon:5dc5c37a-6bfb-1014-a918-dc439151c9e5,Calla palustris f gracilis
urn:lsid:cate-araceae.org:taxon:5c8df39e-6bfb-1014-a918-dc439151c9e5,Anthurium albidum
urn:lsid:cate-araceae.org:taxon:5dfdc7d8-6bfb-1014-a918-dc439151c9e5,Helicophyllum crassifolium
urn:lsid:cate-araceae.org:taxon:5c81b411-6bfb-1014-a918-dc439151c9e5,Typhonium crassifolium
urn:lsid:cate-araceae.org:taxon:5d065336-6bfb-1014-a918-dc439151c9e5,Anthurium alienigenum
urn:lsid:cate-araceae.org:taxon:5c805fb8-6bfb-1014-a918-dc439151c9e5,Philodendron holmquistii
urn:lsid:cate-araceae.org:taxon:5e3c2f3d-6bfb-1014-a918-dc439151c9e5,Philodendron brevispathum subsp holmquistii
urn:lsid:cate-araceae.org:taxon:5cc7d8f3-6bfb-1014-a918-dc439151c9e5,Typhonium bognerianum
urn:lsid:cate-araceae.org:taxon:5cabea6a-6bfb-1014-a918-dc439151c9e5,Chlorospatha nicolsonii
urn:lsid:cate-araceae.org:taxon:5ca11a40-6bfb-1014-a918-dc439151c9e5,Anthurium tremulum
urn:lsid:cate-araceae.org:taxon:5cb76149-6bfb-1014-a918-dc439151c9e5,Philodendron dardanianum
urn:lsid:cate-araceae.org:taxon:5c94cc05-6bfb-1014-a918-dc439151c9e5,Anthurium flavoviride
urn:lsid:cate-araceae.org:taxon:5cbeb7d8-6bfb-1014-a918-dc439151c9e5,Pothoidium
urn:lsid:cate-araceae.org:taxon:5c8275d8-6bfb-1014-a918-dc439151c9e5,Amorphophallus nivosus
urn:lsid:cate-araceae.org:taxon:5cafafc5-6bfb-1014-a918-dc439151c9e5,Dracontium nivosum
urn:lsid:cate-araceae.org:taxon:5cb984ef-6bfb-1014-a918-dc439151c9e5,Philodendron lindenii
urn:lsid:cate-araceae.org:taxon:5d0f4493-6bfb-1014-a918-dc439151c9e5,Anthurium cochliodes
urn:lsid:cate-araceae.org:taxon:5c80ffc2-6bfb-1014-a918-dc439151c9e5,Pothos scolopendrinus
urn:lsid:cate-araceae.org:taxon:5d3ea747-6bfb-1014-a918-dc439151c9e5,Anthurium scolopendrinum
urn:lsid:cate-araceae.org:taxon:5d665721-6bfb-1014-a918-dc439151c9e5,Arisaema robustum var purpureum
urn:lsid:cate-araceae.org:taxon:5c7c6281-6bfb-1014-a918-dc439151c9e5,Arum alpinum
urn:lsid:cate-araceae.org:taxon:5d939190-6bfb-1014-a918-dc439151c9e5,Arum orientale subsp alpinum
urn:lsid:cate-araceae.org:taxon:5ce98be3-6bfb-1014-a918-dc439151c9e5,Alocasia lobata
urn:lsid:cate-araceae.org:taxon:5ca6bc4f-6bfb-1014-a918-dc439151c9e5,Arisaema prazeri
urn:lsid:cate-araceae.org:taxon:5c882a71-6bfb-1014-a918-dc439151c9e5,Alocasia navicularis
urn:lsid:cate-araceae.org:taxon:5c759ad3-6bfb-1014-a918-dc439151c9e5,Colocasia navicularis
urn:lsid:cate-araceae.org:taxon:5cb3877e-6bfb-1014-a918-dc439151c9e5,Homalomena speariae
urn:lsid:cate-araceae.org:taxon:5c758353-6bfb-1014-a918-dc439151c9e5,Chamaecladon subcordatum
urn:lsid:cate-araceae.org:taxon:5e0f78ee-6bfb-1014-a918-dc439151c9e5,Homalomena subcordata
urn:lsid:cate-araceae.org:taxon:5d49a039-6bfb-1014-a918-dc439151c9e5,Anubias engleri
urn:lsid:cate-araceae.org:taxon:5caf7319-6bfb-1014-a918-dc439151c9e5,Dracontium
urn:lsid:cate-araceae.org:taxon:5c9517bc-6bfb-1014-a918-dc439151c9e5,Anthurium furcatum
urn:lsid:cate-araceae.org:taxon:5cabb3d8-6bfb-1014-a918-dc439151c9e5,Chlorospatha kolbii
urn:lsid:cate-araceae.org:taxon:5ca66934-6bfb-1014-a918-dc439151c9e5,Arisaema paichuanense
urn:lsid:cate-araceae.org:taxon:5cbd6684-6bfb-1014-a918-dc439151c9e5,Philodendron tenue
urn:lsid:cate-araceae.org:taxon:5e196b68-6bfb-1014-a918-dc439151c9e5,Lasia desciscens
urn:lsid:cate-araceae.org:taxon:5db77abc-6bfb-1014-a918-dc439151c9e5,Caladium macrorrhizon
urn:lsid:cate-araceae.org:taxon:5c843f4f-6bfb-1014-a918-dc439151c9e5,Arum macrorrhizon
urn:lsid:cate-araceae.org:taxon:5dcfe224-6bfb-1014-a918-dc439151c9e5,Colocasia macrorrhizos
urn:lsid:cate-araceae.org:taxon:5caece36-6bfb-1014-a918-dc439151c9e5,Dieffenbachia bowmannii
urn:lsid:cate-araceae.org:taxon:5e249637-6bfb-1014-a918-dc439151c9e5,Limnonesis
urn:lsid:cate-araceae.org:taxon:5cc9b93f-6bfb-1014-a918-dc439151c9e5,Wolffiella welwitschii
urn:lsid:cate-araceae.org:taxon:5c8e9762-6bfb-1014-a918-dc439151c9e5,Anthurium aroense
urn:lsid:cate-araceae.org:taxon:5da32adf-6bfb-1014-a918-dc439151c9e5,Biarum bovei var carsaamii
urn:lsid:cate-araceae.org:taxon:5c7c745b-6bfb-1014-a918-dc439151c9e5,Arum carsaamii
urn:lsid:cate-araceae.org:taxon:5e16b6ea-6bfb-1014-a918-dc439151c9e5,Ischarum carsaamii
urn:lsid:cate-araceae.org:taxon:5c9befaa-6bfb-1014-a918-dc439151c9e5,Anthurium salgarense
urn:lsid:cate-araceae.org:taxon:5c75f35f-6bfb-1014-a918-dc439151c9e5,Cuscuaria spuria
urn:lsid:cate-araceae.org:taxon:5cc173ee-6bfb-1014-a918-dc439151c9e5,Rhaphidophora spuria
urn:lsid:cate-araceae.org:taxon:5ec986ce-6bfb-1014-a918-dc439151c9e5,Anthurium lacerdae
urn:lsid:cate-araceae.org:taxon:5c955c96-6bfb-1014-a918-dc439151c9e5,Anthurium ginesii
urn:lsid:cate-araceae.org:taxon:5cb5d277-6bfb-1014-a918-dc439151c9e5,Philodendron alticola
urn:lsid:cate-araceae.org:taxon:5caebc6b-6bfb-1014-a918-dc439151c9e5,Dieffenbachia antioquensis
urn:lsid:cate-araceae.org:taxon:5de9dec0-6bfb-1014-a918-dc439151c9e5,Dieffenbachia picta var antioquensis
urn:lsid:cate-araceae.org:taxon:5d27f7d1-6bfb-1014-a918-dc439151c9e5,Anthurium lividispica
urn:lsid:cate-araceae.org:taxon:5c988b27-6bfb-1014-a918-dc439151c9e5,Anthurium michelii
urn:lsid:cate-araceae.org:taxon:5d5b625b-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var serratum
urn:lsid:cate-araceae.org:taxon:5c8490ef-6bfb-1014-a918-dc439151c9e5,Arum serratum
urn:lsid:cate-araceae.org:taxon:5cc480c2-6bfb-1014-a918-dc439151c9e5,Spathantheum orbignyanum
urn:lsid:cate-araceae.org:taxon:5ca23c70-6bfb-1014-a918-dc439151c9e5,Anubias gilletii
urn:lsid:cate-araceae.org:taxon:5ea82065-6bfb-1014-a918-dc439151c9e5,Symplocarpus foetidus f variegatus
urn:lsid:cate-araceae.org:taxon:5d7269a9-6bfb-1014-a918-dc439151c9e5,Arisarum crassifolium
urn:lsid:cate-araceae.org:taxon:5d1d5d11-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var intermedium
urn:lsid:cate-araceae.org:taxon:5e91c1d6-6bfb-1014-a918-dc439151c9e5,Schismatoglottis sublaxiflora
urn:lsid:cate-araceae.org:taxon:5cb7b17e-6bfb-1014-a918-dc439151c9e5,Philodendron dussii
urn:lsid:cate-araceae.org:taxon:5d8957cd-6bfb-1014-a918-dc439151c9e5,Arum italicum var byzantinum
urn:lsid:cate-araceae.org:taxon:5ca90820-6bfb-1014-a918-dc439151c9e5,Arum byzantinum
urn:lsid:cate-araceae.org:taxon:5cad2a26-6bfb-1014-a918-dc439151c9e5,Cryptocoryne lingua
urn:lsid:cate-araceae.org:taxon:5c7f623b-6bfb-1014-a918-dc439151c9e5,Dracontium bissectum
urn:lsid:cate-araceae.org:taxon:5e3be651-6bfb-1014-a918-dc439151c9e5,Philodendron bissectum
urn:lsid:cate-araceae.org:taxon:5cbd9941-6bfb-1014-a918-dc439151c9e5,Philodendron trujilloi
urn:lsid:cate-araceae.org:taxon:5c8f3520-6bfb-1014-a918-dc439151c9e5,Anthurium bonplandii
urn:lsid:cate-araceae.org:taxon:5c867f79-6bfb-1014-a918-dc439151c9e5,Aglaonema brevispathum f. sp. hospitum
urn:lsid:cate-araceae.org:taxon:5c820cc9-6bfb-1014-a918-dc439151c9e5,Aglaonema hospitum
urn:lsid:cate-araceae.org:taxon:5ea73c46-6bfb-1014-a918-dc439151c9e5,Stylochaeton obliquinervis
urn:lsid:cate-araceae.org:taxon:5da95982-6bfb-1014-a918-dc439151c9e5,Caladium angustilobum
urn:lsid:cate-araceae.org:taxon:5ccaf7c2-6bfb-1014-a918-dc439151c9e5,Zantedeschia albomaculata subsp macrocarpa
urn:lsid:cate-araceae.org:taxon:5c79f609-6bfb-1014-a918-dc439151c9e5,Zantedeschia macrocarpa
urn:lsid:cate-araceae.org:taxon:5e848823-6bfb-1014-a918-dc439151c9e5,Richardia macrocarpa
urn:lsid:cate-araceae.org:taxon:5d9feabc-6bfb-1014-a918-dc439151c9e5,Asterostigma vermicida
urn:lsid:cate-araceae.org:taxon:5c7969f6-6bfb-1014-a918-dc439151c9e5,Staurostigma vermicida
urn:lsid:cate-araceae.org:taxon:5cff39a3-6bfb-1014-a918-dc439151c9e5,Amorphophallus sutepensis
urn:lsid:cate-araceae.org:taxon:5caf44a1-6bfb-1014-a918-dc439151c9e5,Dieffenbachia parlatorei
urn:lsid:cate-araceae.org:taxon:5e4dc2b7-6bfb-1014-a918-dc439151c9e5,Philodendron rhodoaxis var angustifolium
urn:lsid:cate-araceae.org:taxon:5eb7f4fc-6bfb-1014-a918-dc439151c9e5,Urospatha angusta
urn:lsid:cate-project.org:taxon:44d4a50a-ebdd-457d-83e3-0c625d4b0ac6,Typhonium kerrii
urn:lsid:cate-araceae.org:taxon:5dfb778a-6bfb-1014-a918-dc439151c9e5,Gonatopus rhizomatosus
urn:lsid:cate-araceae.org:taxon:5d1b5aee-6bfb-1014-a918-dc439151c9e5,Anthurium grossum
urn:lsid:cate-araceae.org:taxon:5cb28331-6bfb-1014-a918-dc439151c9e5,Homalomena impudica
urn:lsid:cate-araceae.org:taxon:5c8860a8-6bfb-1014-a918-dc439151c9e5,Alocasia pyrospatha
urn:lsid:cate-araceae.org:taxon:5c994a54-6bfb-1014-a918-dc439151c9e5,Anthurium obliquatum
