Original Identifier,Name,Status,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5cbcdf18-6bfb-1014-a918-dc439151c9e5,Philodendron simsii,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c7520c7-6bfb-1014-a918-dc439151c9e5,Caladium simsii,SINGLE_MATCH,urn:kew.org:wcs:taxon:28980
urn:lsid:cate-araceae.org:taxon:5d77c549-6bfb-1014-a918-dc439151c9e5,Arosma acutifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:15913
urn:lsid:cate-araceae.org:taxon:5c9c0bce-6bfb-1014-a918-dc439151c9e5,Anthurium santiagoense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11658
urn:lsid:cate-araceae.org:taxon:5d1c733e-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii f assimile,SINGLE_MATCH,urn:kew.org:wcs:taxon:11082
urn:lsid:cate-araceae.org:taxon:5c7aa8db-6bfb-1014-a918-dc439151c9e5,Anthurium assimile,SINGLE_MATCH,urn:kew.org:wcs:taxon:10667
urn:lsid:cate-araceae.org:taxon:5d1d3c59-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var assimile,SINGLE_MATCH,urn:kew.org:wcs:taxon:11083
urn:lsid:cate-araceae.org:taxon:5ca0adf1-6bfb-1014-a918-dc439151c9e5,Anthurium supraglandulum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11779
urn:lsid:cate-araceae.org:taxon:5cb18e74-6bfb-1014-a918-dc439151c9e5,Homalomena argentea,SINGLE_MATCH,urn:kew.org:wcs:taxon:99901
urn:lsid:cate-araceae.org:taxon:5cd83af8-6bfb-1014-a918-dc439151c9e5,Aglaonema clarkei,SINGLE_MATCH,urn:kew.org:wcs:taxon:4612
urn:lsid:cate-araceae.org:taxon:5c8e775f-6bfb-1014-a918-dc439151c9e5,Anthurium antonioanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10653
urn:lsid:cate-araceae.org:taxon:5d1bf31d-6bfb-1014-a918-dc439151c9e5,Anthurium guildingii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11071
urn:lsid:cate-araceae.org:taxon:5ca09965-6bfb-1014-a918-dc439151c9e5,Anthurium sulcatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11774
urn:lsid:cate-araceae.org:taxon:5d7c1ee4-6bfb-1014-a918-dc439151c9e5,Arum chinense,SINGLE_MATCH,urn:kew.org:wcs:taxon:16068
urn:lsid:cate-araceae.org:taxon:5caf9ae3-6bfb-1014-a918-dc439151c9e5,Dracontium grandispathum,SINGLE_MATCH,urn:kew.org:wcs:taxon:63982
urn:lsid:cate-araceae.org:taxon:5cd1171e-6bfb-1014-a918-dc439151c9e5,Anthurium wattii,SINGLE_MATCH,urn:kew.org:wcs:taxon:343631
urn:lsid:cate-araceae.org:taxon:5c9b813b-6bfb-1014-a918-dc439151c9e5,Anthurium rigidifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:11608
urn:lsid:cate-araceae.org:taxon:5ca1d632-6bfb-1014-a918-dc439151c9e5,Anthurium watermaliense,SINGLE_MATCH,urn:kew.org:wcs:taxon:11892
urn:lsid:cate-araceae.org:taxon:5c8464c9-6bfb-1014-a918-dc439151c9e5,Arum orixense,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cc7e6a1-6bfb-1014-a918-dc439151c9e5,Typhonium brownii,SINGLE_MATCH,urn:kew.org:wcs:taxon:209447
urn:lsid:cate-araceae.org:taxon:5df9b189-6bfb-1014-a918-dc439151c9e5,Flagellarisaema thunbergii,SINGLE_MATCH,urn:kew.org:wcs:taxon:84478
urn:lsid:cate-araceae.org:taxon:5ca7bda2-6bfb-1014-a918-dc439151c9e5,Arisaema thunbergii,SINGLE_MATCH,urn:kew.org:wcs:taxon:15716
urn:lsid:cate-araceae.org:taxon:5d949653-6bfb-1014-a918-dc439151c9e5,Arum orientale var gratum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16314
urn:lsid:cate-araceae.org:taxon:5ca94486-6bfb-1014-a918-dc439151c9e5,Arum gratum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16161
urn:lsid:cate-araceae.org:taxon:5cca39e3-6bfb-1014-a918-dc439151c9e5,Xanthosoma longilobum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215111
urn:lsid:cate-araceae.org:taxon:5ea0c638-6bfb-1014-a918-dc439151c9e5,Spirodela polyrrhiza var masonii,SINGLE_MATCH,urn:kew.org:wcs:taxon:194601
urn:lsid:cate-araceae.org:taxon:5ddb8719-6bfb-1014-a918-dc439151c9e5,Cryptocoryne stonei,SINGLE_MATCH,urn:kew.org:wcs:taxon:52053
urn:lsid:cate-araceae.org:taxon:5cab8131-6bfb-1014-a918-dc439151c9e5,Chlorospatha cogolloi,SINGLE_MATCH,urn:kew.org:wcs:taxon:233141
urn:lsid:cate-araceae.org:taxon:5cbef4fe-6bfb-1014-a918-dc439151c9e5,Pothos cuspidatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163673
urn:lsid:cate-araceae.org:taxon:5c897f47-6bfb-1014-a918-dc439151c9e5,Amorphophallus abyssinicus subsp akeassii,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5e817837-6bfb-1014-a918-dc439151c9e5,Rhodospatha nervosa,SINGLE_MATCH,urn:kew.org:wcs:taxon:178218
urn:lsid:cate-araceae.org:taxon:5de75d1b-6bfb-1014-a918-dc439151c9e5,Dieffenbachia maculata,SINGLE_MATCH,urn:kew.org:wcs:taxon:61745
urn:lsid:cate-araceae.org:taxon:5c9a11f3-6bfb-1014-a918-dc439151c9e5,Anthurium paraguayense var coroicoanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11473
urn:lsid:cate-araceae.org:taxon:5ca12f4c-6bfb-1014-a918-dc439151c9e5,Anthurium triphyllum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11830
urn:lsid:cate-araceae.org:taxon:5c78c9e8-6bfb-1014-a918-dc439151c9e5,Pothos triphyllus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163850
urn:lsid:cate-araceae.org:taxon:5cc1a6e5-6bfb-1014-a918-dc439151c9e5,Rhaphidophora versteegii,SINGLE_MATCH,urn:kew.org:wcs:taxon:177886
urn:lsid:cate-araceae.org:taxon:5ca087e2-6bfb-1014-a918-dc439151c9e5,Anthurium subtrilobum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11770
urn:lsid:cate-araceae.org:taxon:5e66c0e6-6bfb-1014-a918-dc439151c9e5,Pothos ovatifolius var simalurensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:163777
urn:lsid:cate-araceae.org:taxon:5e3935e1-6bfb-1014-a918-dc439151c9e5,Philodendron acrocardium,SINGLE_MATCH,urn:kew.org:wcs:taxon:151379
urn:lsid:cate-araceae.org:taxon:5ccc13ca-6bfb-1014-a918-dc439151c9e5,Philodendron avenium,SINGLE_MATCH,urn:kew.org:wcs:taxon:344575
urn:lsid:cate-araceae.org:taxon:5cbf2901-6bfb-1014-a918-dc439151c9e5,Pothos insignis,SINGLE_MATCH,urn:kew.org:wcs:taxon:163717
urn:lsid:cate-araceae.org:taxon:5cb8b137-6bfb-1014-a918-dc439151c9e5,Philodendron hederaceum var oxycardium,SINGLE_MATCH,urn:kew.org:wcs:taxon:151649
urn:lsid:cate-araceae.org:taxon:5c77cc3b-6bfb-1014-a918-dc439151c9e5,Philodendron oxycardium,SINGLE_MATCH,urn:kew.org:wcs:taxon:151809
urn:lsid:cate-araceae.org:taxon:5e4f434e-6bfb-1014-a918-dc439151c9e5,Philodendron scandens subsp oxycardium,NO_MATCH,
urn:lsid:cate-araceae.org:taxon:5e63a822-6bfb-1014-a918-dc439151c9e5,Pothos longifolius,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c91c49b-6bfb-1014-a918-dc439151c9e5,Anthurium cataniapoense,SINGLE_MATCH,urn:kew.org:wcs:taxon:10775
urn:lsid:cate-araceae.org:taxon:5c8ec6f9-6bfb-1014-a918-dc439151c9e5,Anthurium atropurpureum var arenicola,SINGLE_MATCH,urn:kew.org:wcs:taxon:10672
urn:lsid:cate-araceae.org:taxon:5e7e745b-6bfb-1014-a918-dc439151c9e5,Rhaphidophora ternatensis f major,SINGLE_MATCH,urn:kew.org:wcs:taxon:177878
urn:lsid:cate-araceae.org:taxon:5c869987-6bfb-1014-a918-dc439151c9e5,Aglaonema commutatum var maculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4619
urn:lsid:cate-araceae.org:taxon:5c8215d3-6bfb-1014-a918-dc439151c9e5,Aglaonema marantifolium var maculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4670
urn:lsid:cate-araceae.org:taxon:5cbe27ab-6bfb-1014-a918-dc439151c9e5,Philodendron wurdackii,SINGLE_MATCH,urn:kew.org:wcs:taxon:152045
urn:lsid:cate-araceae.org:taxon:5c7edca2-6bfb-1014-a918-dc439151c9e5,Chamaecladon ovatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:37454
urn:lsid:cate-araceae.org:taxon:5e0bbb75-6bfb-1014-a918-dc439151c9e5,Homalomena ovata,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5dd28c33-6bfb-1014-a918-dc439151c9e5,Colocasia vulgaris,SINGLE_MATCH,urn:kew.org:wcs:taxon:46326
urn:lsid:cate-araceae.org:taxon:5c94f957-6bfb-1014-a918-dc439151c9e5,Anthurium foreroanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10998
urn:lsid:cate-araceae.org:taxon:5cb34eca-6bfb-1014-a918-dc439151c9e5,Homalomena robusta,SINGLE_MATCH,urn:kew.org:wcs:taxon:100060
urn:lsid:cate-araceae.org:taxon:5d635bab-6bfb-1014-a918-dc439151c9e5,Arisaema prazeri var variegatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:15590
urn:lsid:cate-araceae.org:taxon:5d340765-6bfb-1014-a918-dc439151c9e5,Anthurium philodendroides,SINGLE_MATCH,urn:kew.org:wcs:taxon:11512
urn:lsid:cate-araceae.org:taxon:5cc100d4-6bfb-1014-a918-dc439151c9e5,Rhaphidophora microspadix,SINGLE_MATCH,urn:kew.org:wcs:taxon:177815
urn:lsid:cate-araceae.org:taxon:5c95af74-6bfb-1014-a918-dc439151c9e5,Anthurium gualeanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11065
urn:lsid:cate-araceae.org:taxon:5ce4df96-6bfb-1014-a918-dc439151c9e5,Alocasia commutata,SINGLE_MATCH,urn:kew.org:wcs:taxon:6708
urn:lsid:cate-araceae.org:taxon:5c98d61e-6bfb-1014-a918-dc439151c9e5,Anthurium morae,SINGLE_MATCH,urn:kew.org:wcs:taxon:220474
urn:lsid:cate-araceae.org:taxon:5cd6e91f-6bfb-1014-a918-dc439151c9e5,Afrorhaphidophora,SINGLE_MATCH,urn:kew.org:wcs:taxon:4294
urn:lsid:cate-araceae.org:taxon:5cc8968a-6bfb-1014-a918-dc439151c9e5,Typhonium pedunculatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:209520
urn:lsid:cate-araceae.org:taxon:5cb5b3fb-6bfb-1014-a918-dc439151c9e5,Philodendron adamantinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151384
urn:lsid:cate-araceae.org:taxon:5e0371d3-6bfb-1014-a918-dc439151c9e5,Homaida eximia,SINGLE_MATCH,urn:kew.org:wcs:taxon:99797
urn:lsid:cate-araceae.org:taxon:5c772b87-6bfb-1014-a918-dc439151c9e5,Ischarum eximium,SINGLE_MATCH,urn:kew.org:wcs:taxon:102760
urn:lsid:cate-araceae.org:taxon:5c8c45c0-6bfb-1014-a918-dc439151c9e5,Amorphophallus scaber,SINGLE_MATCH,urn:kew.org:wcs:taxon:8291
urn:lsid:cate-araceae.org:taxon:5df94eff-6bfb-1014-a918-dc439151c9e5,Felipponiella uruguaya,SINGLE_MATCH,urn:kew.org:wcs:taxon:84312
urn:lsid:cate-araceae.org:taxon:5c7642e6-6bfb-1014-a918-dc439151c9e5,Felipponia uruguaya,SINGLE_MATCH,urn:kew.org:wcs:taxon:84310
urn:lsid:cate-araceae.org:taxon:5cb5f409-6bfb-1014-a918-dc439151c9e5,Philodendron angustisectum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151408
urn:lsid:cate-araceae.org:taxon:5c79c42a-6bfb-1014-a918-dc439151c9e5,Wolffia brasiliensis var borealis,SINGLE_MATCH,urn:kew.org:wcs:taxon:214824
urn:lsid:cate-araceae.org:taxon:5cc96852-6bfb-1014-a918-dc439151c9e5,Wolffia borealis,SINGLE_MATCH,urn:kew.org:wcs:taxon:214822
urn:lsid:cate-araceae.org:taxon:5cc1d81d-6bfb-1014-a918-dc439151c9e5,Rhodospatha guasareensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:178207
urn:lsid:cate-araceae.org:taxon:5cb03ae0-6bfb-1014-a918-dc439151c9e5,Epipremnum falcifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:70485
urn:lsid:cate-araceae.org:taxon:5d13ef57-6bfb-1014-a918-dc439151c9e5,Anthurium divaricatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10925
urn:lsid:cate-araceae.org:taxon:5e54c288-6bfb-1014-a918-dc439151c9e5,Pinellia ternata var viridis,SINGLE_MATCH,urn:kew.org:wcs:taxon:273957
urn:lsid:cate-araceae.org:taxon:5d98945b-6bfb-1014-a918-dc439151c9e5,Arum pumilum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c9b23c2-6bfb-1014-a918-dc439151c9e5,Anthurium punctatum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c84cfff-6bfb-1014-a918-dc439151c9e5,Asterostigma integrifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:17467
urn:lsid:cate-araceae.org:taxon:5ccb36f6-6bfb-1014-a918-dc439151c9e5,Croatiella integrifolia,SINGLE_MATCH,urn:kew.org:wcs:taxon:343897
urn:lsid:cate-araceae.org:taxon:5cb7d688-6bfb-1014-a918-dc439151c9e5,Philodendron effusilobum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151571
urn:lsid:cate-araceae.org:taxon:5cb76edf-6bfb-1014-a918-dc439151c9e5,Philodendron davidsonii subsp bocatoranum,SINGLE_MATCH,urn:kew.org:wcs:taxon:151532
urn:lsid:cate-araceae.org:taxon:5ca9f7b2-6bfb-1014-a918-dc439151c9e5,Biarum,SINGLE_MATCH,urn:kew.org:wcs:taxon:21925
urn:lsid:cate-araceae.org:taxon:5c9890e1-6bfb-1014-a918-dc439151c9e5,Anthurium microphyllum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11345
urn:lsid:cate-araceae.org:taxon:5c780c0f-6bfb-1014-a918-dc439151c9e5,Podospadix microphylla,SINGLE_MATCH,urn:kew.org:wcs:taxon:161861
urn:lsid:cate-araceae.org:taxon:5c7737f9-6bfb-1014-a918-dc439151c9e5,Ischarum pyrami,SINGLE_MATCH,urn:kew.org:wcs:taxon:102768
urn:lsid:cate-araceae.org:taxon:5e03f40e-6bfb-1014-a918-dc439151c9e5,Homaida pyrami,SINGLE_MATCH,urn:kew.org:wcs:taxon:99801
urn:lsid:cate-araceae.org:taxon:5c91c8be-6bfb-1014-a918-dc439151c9e5,Anthurium caucanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10776
urn:lsid:cate-araceae.org:taxon:5ec13057-6bfb-1014-a918-dc439151c9e5,Xanthosoma variegatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215160
urn:lsid:cate-araceae.org:taxon:5c7ea797-6bfb-1014-a918-dc439151c9e5,Caladium variegatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:29003
urn:lsid:cate-araceae.org:taxon:5c7fa4ac-6bfb-1014-a918-dc439151c9e5,Helicophyllum crassipes f tigrina,SINGLE_MATCH,urn:kew.org:wcs:taxon:97924
urn:lsid:cate-araceae.org:taxon:5df3d3b8-6bfb-1014-a918-dc439151c9e5,Eminium spiculatum var tigrinum,SINGLE_MATCH,urn:kew.org:wcs:taxon:66889
urn:lsid:cate-araceae.org:taxon:5c794043-6bfb-1014-a918-dc439151c9e5,Scindapsus inaequilaterus,SINGLE_MATCH,urn:kew.org:wcs:taxon:188548
urn:lsid:cate-araceae.org:taxon:5cbf24a0-6bfb-1014-a918-dc439151c9e5,Pothos inaequilaterus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163716
urn:lsid:cate-araceae.org:taxon:5c78bdae-6bfb-1014-a918-dc439151c9e5,Pothos sagittifolius,SINGLE_MATCH,urn:kew.org:wcs:taxon:163820
urn:lsid:cate-araceae.org:taxon:5e9eb160-6bfb-1014-a918-dc439151c9e5,Spathiphyllum sagittifolium,SINGLE_MATCH,urn:kew.org:wcs:taxon:193207
urn:lsid:cate-araceae.org:taxon:5c923494-6bfb-1014-a918-dc439151c9e5,Anthurium circinatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10807
urn:lsid:cate-araceae.org:taxon:5c8e6715-6bfb-1014-a918-dc439151c9e5,Anthurium angustisectum,SINGLE_MATCH,urn:kew.org:wcs:taxon:10648
urn:lsid:cate-araceae.org:taxon:5e1141ac-6bfb-1014-a918-dc439151c9e5,Horkelia arrhiza,SINGLE_MATCH,urn:kew.org:wcs:taxon:100178
urn:lsid:cate-araceae.org:taxon:5c7744ed-6bfb-1014-a918-dc439151c9e5,Lemna arrhiza,SINGLE_MATCH,urn:kew.org:wcs:taxon:109280
urn:lsid:cate-araceae.org:taxon:5e21babc-6bfb-1014-a918-dc439151c9e5,Lenticula arrhiza,SINGLE_MATCH,urn:kew.org:wcs:taxon:109368
urn:lsid:cate-araceae.org:taxon:5da167a5-6bfb-1014-a918-dc439151c9e5,Baursea,SINGLE_MATCH,urn:kew.org:wcs:taxon:20143
urn:lsid:cate-araceae.org:taxon:5c7a2dc1-6bfb-1014-a918-dc439151c9e5,Aglaonema pygmaeum,SINGLE_MATCH,urn:kew.org:wcs:taxon:4714
urn:lsid:cate-araceae.org:taxon:5e0d68d4-6bfb-1014-a918-dc439151c9e5,Homalomena pygmaea,SINGLE_MATCH,urn:kew.org:wcs:taxon:100051
urn:lsid:cate-araceae.org:taxon:5ca336dd-6bfb-1014-a918-dc439151c9e5,Arisaema chumponense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15303
urn:lsid:cate-araceae.org:taxon:5c7e3928-6bfb-1014-a918-dc439151c9e5,Caladium laucheanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28880
urn:lsid:cate-araceae.org:taxon:5daf6ea7-6bfb-1014-a918-dc439151c9e5,Caladium bicolor var laucheanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28797
urn:lsid:cate-araceae.org:taxon:5cbe3902-6bfb-1014-a918-dc439151c9e5,Philodendron zhuanum,SINGLE_MATCH,urn:kew.org:wcs:taxon:152049
urn:lsid:cate-araceae.org:taxon:5c6b144f-6bfb-1014-a918-dc439151c9e5,Aglaonema simplex,SINGLE_MATCH,urn:kew.org:wcs:taxon:4728
urn:lsid:cate-araceae.org:taxon:5cac2ee2-6bfb-1014-a918-dc439151c9e5,Colocasia gigantea,SINGLE_MATCH,urn:kew.org:wcs:taxon:46286
urn:lsid:cate-araceae.org:taxon:5c74f33a-6bfb-1014-a918-dc439151c9e5,Caladium giganteum,SINGLE_MATCH,urn:kew.org:wcs:taxon:28853
urn:lsid:cate-araceae.org:taxon:5e23f1f7-6bfb-1014-a918-dc439151c9e5,Leucocasia gigantea,SINGLE_MATCH,urn:kew.org:wcs:taxon:111946
urn:lsid:cate-araceae.org:taxon:5ccc48a2-6bfb-1014-a918-dc439151c9e5,Anthurium gomesianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:456414
urn:lsid:cate-araceae.org:taxon:5e65a955-6bfb-1014-a918-dc439151c9e5,Pothos monopetalus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163764
urn:lsid:cate-araceae.org:taxon:5cc30167-6bfb-1014-a918-dc439151c9e5,Schismatoglottis mayoana,SINGLE_MATCH,urn:kew.org:wcs:taxon:187984
urn:lsid:cate-araceae.org:taxon:5ea1ad11-6bfb-1014-a918-dc439151c9e5,Staurostigma,SINGLE_MATCH,urn:kew.org:wcs:taxon:196243
urn:lsid:cate-araceae.org:taxon:5cc7054d-6bfb-1014-a918-dc439151c9e5,Syngonium harlingianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:199043
urn:lsid:cate-araceae.org:taxon:5cb51f7b-6bfb-1014-a918-dc439151c9e5,Monstera steyermarkii,SINGLE_MATCH,urn:kew.org:wcs:taxon:129670
urn:lsid:cate-araceae.org:taxon:5c95238c-6bfb-1014-a918-dc439151c9e5,Anthurium gaffurii,SINGLE_MATCH,urn:kew.org:wcs:taxon:11014
urn:lsid:cate-araceae.org:taxon:5c78c60e-6bfb-1014-a918-dc439151c9e5,Pothos sumatranus,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cbf0645-6bfb-1014-a918-dc439151c9e5,Pothos englerianus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163687
urn:lsid:cate-araceae.org:taxon:5de3f2ab-6bfb-1014-a918-dc439151c9e5,Denhamia,SINGLE_MATCH,urn:kew.org:wcs:taxon:60233
urn:lsid:cate-araceae.org:taxon:5dc7bf0b-6bfb-1014-a918-dc439151c9e5,Calyptrocoryne cochinchinensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:32707
urn:lsid:cate-araceae.org:taxon:5c81b029-6bfb-1014-a918-dc439151c9e5,Typhonium cochinchinense,SINGLE_MATCH,urn:kew.org:wcs:taxon:209452
urn:lsid:cate-araceae.org:taxon:5cc2927c-6bfb-1014-a918-dc439151c9e5,Schismatoglottis edanoi,SINGLE_MATCH,urn:kew.org:wcs:taxon:187931
urn:lsid:cate-araceae.org:taxon:5eab23eb-6bfb-1014-a918-dc439151c9e5,Syngonium reticulatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:199066
urn:lsid:cate-araceae.org:taxon:5c84c6ca-6bfb-1014-a918-dc439151c9e5,Arum triphyllum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5cefca16-6bfb-1014-a918-dc439151c9e5,Alocasia triphylla,SINGLE_MATCH,urn:kew.org:wcs:taxon:6851
urn:lsid:cate-araceae.org:taxon:5d829f11-6bfb-1014-a918-dc439151c9e5,Arum exsertum,SINGLE_MATCH,urn:kew.org:wcs:taxon:16142
urn:lsid:cate-araceae.org:taxon:5c7d3e3d-6bfb-1014-a918-dc439151c9e5,Arum mucronatum,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5dd043aa-6bfb-1014-a918-dc439151c9e5,Colocasia mucronata,SINGLE_MATCH,urn:kew.org:wcs:taxon:46305
urn:lsid:cate-araceae.org:taxon:5e0bfc2e-6bfb-1014-a918-dc439151c9e5,Homalomena paliformis,SINGLE_MATCH,urn:kew.org:wcs:taxon:100029
urn:lsid:cate-araceae.org:taxon:5c9aaf28-6bfb-1014-a918-dc439151c9e5,Anthurium plurisulcatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11528
urn:lsid:cate-araceae.org:taxon:5c80cc93-6bfb-1014-a918-dc439151c9e5,Pothos lanceolatus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163728
urn:lsid:cate-araceae.org:taxon:5d24b836-6bfb-1014-a918-dc439151c9e5,Anthurium lanceolatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11204
urn:lsid:cate-araceae.org:taxon:5d32c1df-6bfb-1014-a918-dc439151c9e5,Anthurium patulum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11484
urn:lsid:cate-araceae.org:taxon:5cca62c8-6bfb-1014-a918-dc439151c9e5,Xanthosoma pariense,SINGLE_MATCH,urn:kew.org:wcs:taxon:215125
urn:lsid:cate-araceae.org:taxon:5c97fdae-6bfb-1014-a918-dc439151c9e5,Anthurium machetioides,SINGLE_MATCH,urn:kew.org:wcs:taxon:11293
urn:lsid:cate-araceae.org:taxon:5e8af596-6bfb-1014-a918-dc439151c9e5,Schismatoglottis diversicolor,SINGLE_MATCH,urn:kew.org:wcs:taxon:187927
urn:lsid:cate-araceae.org:taxon:5cc0efd8-6bfb-1014-a918-dc439151c9e5,Rhaphidophora manipurensis,SINGLE_MATCH,urn:kew.org:wcs:taxon:177809
urn:lsid:cate-araceae.org:taxon:5c93c2ab-6bfb-1014-a918-dc439151c9e5,Anthurium durandii,SINGLE_MATCH,urn:kew.org:wcs:taxon:10938
urn:lsid:cate-araceae.org:taxon:5c758796-6bfb-1014-a918-dc439151c9e5,Chamaecladon truncatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:37461
urn:lsid:cate-araceae.org:taxon:5cb3a1c0-6bfb-1014-a918-dc439151c9e5,Homalomena truncata,SINGLE_MATCH,urn:kew.org:wcs:taxon:100097
urn:lsid:cate-araceae.org:taxon:5d2818aa-6bfb-1014-a918-dc439151c9e5,Anthurium longifolium,NO_EXACT_MATCH,
urn:lsid:cate-araceae.org:taxon:5c8337d2-6bfb-1014-a918-dc439151c9e5,Arisaema japonicum var yamatense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15444
urn:lsid:cate-araceae.org:taxon:5ca87e59-6bfb-1014-a918-dc439151c9e5,Arisaema yamatense,SINGLE_MATCH,urn:kew.org:wcs:taxon:15789
urn:lsid:cate-araceae.org:taxon:5e8776f1-6bfb-1014-a918-dc439151c9e5,Schismatoglottis acutangula,SINGLE_MATCH,urn:kew.org:wcs:taxon:187875
urn:lsid:cate-araceae.org:taxon:5caea755-6bfb-1014-a918-dc439151c9e5,Cyrtosperma kokodense,SINGLE_MATCH,urn:kew.org:wcs:taxon:54888
urn:lsid:cate-araceae.org:taxon:5e989ecc-6bfb-1014-a918-dc439151c9e5,Scindapsus pinnatifidus,SINGLE_MATCH,urn:kew.org:wcs:taxon:188576
urn:lsid:cate-araceae.org:taxon:5c80ea1b-6bfb-1014-a918-dc439151c9e5,Pothos pinnatifidus,SINGLE_MATCH,urn:kew.org:wcs:taxon:163795
urn:lsid:cate-araceae.org:taxon:5c9c07a7-6bfb-1014-a918-dc439151c9e5,Anthurium sanguineum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11657
urn:lsid:cate-araceae.org:taxon:5cca9140-6bfb-1014-a918-dc439151c9e5,Xanthosoma riedelianum,SINGLE_MATCH,urn:kew.org:wcs:taxon:215138
urn:lsid:cate-araceae.org:taxon:5c747dbe-6bfb-1014-a918-dc439151c9e5,Acontias riedelianus,SINGLE_MATCH,urn:kew.org:wcs:taxon:2187
urn:lsid:cate-araceae.org:taxon:5d09741c-6bfb-1014-a918-dc439151c9e5,Anthurium aubletii,SINGLE_MATCH,urn:kew.org:wcs:taxon:10676
urn:lsid:cate-araceae.org:taxon:5e985c4f-6bfb-1014-a918-dc439151c9e5,Scindapsus pictus var argyraeus,SINGLE_MATCH,urn:kew.org:wcs:taxon:188574
urn:lsid:cate-araceae.org:taxon:5c8173cc-6bfb-1014-a918-dc439151c9e5,Scindapsus argyraeus,SINGLE_MATCH,urn:kew.org:wcs:taxon:188517
urn:lsid:cate-araceae.org:taxon:5e477cfe-6bfb-1014-a918-dc439151c9e5,Philodendron linguiforme,SINGLE_MATCH,urn:kew.org:wcs:taxon:151727
urn:lsid:cate-araceae.org:taxon:5c9c68a6-6bfb-1014-a918-dc439151c9e5,Anthurium signatum,SINGLE_MATCH,urn:kew.org:wcs:taxon:11712
urn:lsid:cate-araceae.org:taxon:5e4effc0-6bfb-1014-a918-dc439151c9e5,Philodendron scandens f micans,SINGLE_MATCH,urn:kew.org:wcs:taxon:151928
