Original Identifier,Name,Status,Number of Matches,Iterpreted As,Matched Identifier
urn:lsid:cate-araceae.org:taxon:5c979d55-6bfb-1014-a918-dc439151c9e5,Anthurium longigeniculatum Engl.,NO_EXACT_MATCH,1,Anthurium longigeniculatum,urn:kew.org:wcs:taxon:11265
urn:lsid:cate-araceae.org:taxon:5c8c2b1f-6bfb-1014-a918-dc439151c9e5,Amorphophallus rostratus Hett.,NO_EXACT_MATCH,1,Amorphophallus rostratus,urn:kew.org:wcs:taxon:8284
urn:lsid:cate-araceae.org:taxon:5cb5c052-6bfb-1014-a918-dc439151c9e5,Philodendron aemulum Schott,NO_EXACT_MATCH,1,Philodendron aemulum,urn:kew.org:wcs:taxon:151387
urn:lsid:cate-araceae.org:taxon:5cca3e0e-6bfb-1014-a918-dc439151c9e5,Xanthosoma lucens E.G.Gonç.,NO_EXACT_MATCH,1,Xanthosoma lucens,urn:kew.org:wcs:taxon:272438
urn:lsid:cate-araceae.org:taxon:5c88a55a-6bfb-1014-a918-dc439151c9e5,Alocasia wongii A.Hay,NO_EXACT_MATCH,1,Alocasia wongii,urn:kew.org:wcs:taxon:6867
urn:lsid:cate-araceae.org:taxon:5cb30865-6bfb-1014-a918-dc439151c9e5,Homalomena obscurifolia Alderw.,NO_EXACT_MATCH,1,Homalomena obscurifolia,urn:kew.org:wcs:taxon:100022
urn:lsid:cate-araceae.org:taxon:5cc645b8-6bfb-1014-a918-dc439151c9e5,Steudnera gagei K.Krause,NO_EXACT_MATCH,1,Steudnera gagei,urn:kew.org:wcs:taxon:197706
urn:lsid:cate-araceae.org:taxon:5cc62abc-6bfb-1014-a918-dc439151c9e5,Steudnera K.Koch,NO_EXACT_MATCH,1,Steudnera,urn:kew.org:wcs:taxon:197699
urn:lsid:cate-araceae.org:taxon:5cc11a7e-6bfb-1014-a918-dc439151c9e5,Rhaphidophora neoguineensis Engl.,NO_EXACT_MATCH,1,Rhaphidophora neoguineensis,urn:kew.org:wcs:taxon:177823
urn:lsid:cate-araceae.org:taxon:5e7b563b-6bfb-1014-a918-dc439151c9e5,Rhaphidophora novoguineensis Engl.,NO_EXACT_MATCH,1,Rhaphidophora novoguineensis,urn:kew.org:wcs:taxon:177826
urn:lsid:cate-araceae.org:taxon:5cb42e20-6bfb-1014-a918-dc439151c9e5,Lasimorpha senegalensis Schott,NO_EXACT_MATCH,1,Lasimorpha senegalensis,urn:kew.org:wcs:taxon:108847
urn:lsid:cate-araceae.org:taxon:5cb42a03-6bfb-1014-a918-dc439151c9e5,Lasimorpha Schott,NO_EXACT_MATCH,1,Lasimorpha,urn:kew.org:wcs:taxon:108845
urn:lsid:cate-araceae.org:taxon:5c7ff16d-6bfb-1014-a918-dc439151c9e5,Lasimorpha afzelii Schott,NO_EXACT_MATCH,1,Lasimorpha afzelii,urn:kew.org:wcs:taxon:108846
urn:lsid:cate-araceae.org:taxon:5de15627-6bfb-1014-a918-dc439151c9e5,Cyrtosperma afzelii (Schott) Engl.,NO_EXACT_MATCH,1,Cyrtosperma afzelii,urn:kew.org:wcs:taxon:54866
urn:lsid:cate-araceae.org:taxon:5c99b814-6bfb-1014-a918-dc439151c9e5,Anthurium oxybelium Schott,NO_EXACT_MATCH,1,Anthurium oxybelium,urn:kew.org:wcs:taxon:11443
urn:lsid:cate-araceae.org:taxon:5d32c1df-6bfb-1014-a918-dc439151c9e5,Anthurium patulum Sodiro,NO_EXACT_MATCH,1,Anthurium patulum,urn:kew.org:wcs:taxon:11484
urn:lsid:cate-araceae.org:taxon:5d293a93-6bfb-1014-a918-dc439151c9e5,Anthurium luteolum Sodiro,NO_EXACT_MATCH,1,Anthurium luteolum,urn:kew.org:wcs:taxon:11287
urn:lsid:cate-araceae.org:taxon:5d362b21-6bfb-1014-a918-dc439151c9e5,Anthurium psilurum Sodiro,NO_EXACT_MATCH,1,Anthurium psilurum,urn:kew.org:wcs:taxon:11561
urn:lsid:cate-araceae.org:taxon:5d058ffb-6bfb-1014-a918-dc439151c9e5,Anthurium albaretii J.F.Macbr.,NO_EXACT_MATCH,1,Anthurium albaretii,urn:kew.org:wcs:taxon:10606
urn:lsid:cate-araceae.org:taxon:5c7b990b-6bfb-1014-a918-dc439151c9e5,Anthurium pulchrum Engl.,NO_EXACT_MATCH,1,Anthurium pulchrum,urn:kew.org:wcs:taxon:11566
urn:lsid:cate-araceae.org:taxon:5d364ae6-6bfb-1014-a918-dc439151c9e5,Anthurium puelanum Sodiro,NO_EXACT_MATCH,1,Anthurium puelanum,urn:kew.org:wcs:taxon:11564
urn:lsid:cate-araceae.org:taxon:5d27f7d1-6bfb-1014-a918-dc439151c9e5,Anthurium lividispica Sodiro,NO_EXACT_MATCH,1,Anthurium lividispica,urn:kew.org:wcs:taxon:11256
urn:lsid:cate-araceae.org:taxon:5d406979-6bfb-1014-a918-dc439151c9e5,Anthurium stans Sodiro,NO_EXACT_MATCH,1,Anthurium stans,urn:kew.org:wcs:taxon:11740
urn:lsid:cate-araceae.org:taxon:5d3e8759-6bfb-1014-a918-dc439151c9e5,Anthurium sclerophyllum Sodiro,NO_EXACT_MATCH,1,Anthurium sclerophyllum,urn:kew.org:wcs:taxon:11701
urn:lsid:cate-araceae.org:taxon:5c8c69ef-6bfb-1014-a918-dc439151c9e5,Amorphophallus sparsiflorus Hook.f.,NO_EXACT_MATCH,1,Amorphophallus sparsiflorus,urn:kew.org:wcs:taxon:8301
urn:lsid:cate-araceae.org:taxon:5ca244fd-6bfb-1014-a918-dc439151c9e5,Anubias hastifolia Engl.,NO_EXACT_MATCH,1,Anubias hastifolia,urn:kew.org:wcs:taxon:12565
urn:lsid:cate-araceae.org:taxon:5d4a0131-6bfb-1014-a918-dc439151c9e5,Anubias haullevilleana De Wild.,NO_EXACT_MATCH,1,Anubias haullevilleana,urn:kew.org:wcs:taxon:12567
urn:lsid:cate-araceae.org:taxon:5cf1e633-6bfb-1014-a918-dc439151c9e5,Amauriella auriculata (Engl.) Hepper,NO_EXACT_MATCH,1,Amauriella auriculata,urn:kew.org:wcs:taxon:7745
urn:lsid:cate-araceae.org:taxon:5d4a5a5d-6bfb-1014-a918-dc439151c9e5,Anubias laurentii De Wild.,NO_EXACT_MATCH,1,Anubias laurentii,urn:kew.org:wcs:taxon:12571
urn:lsid:cate-araceae.org:taxon:5cf227c3-6bfb-1014-a918-dc439151c9e5,Amauriella obanensis Rendle,NO_EXACT_MATCH,1,Amauriella obanensis,urn:kew.org:wcs:taxon:7747
urn:lsid:cate-araceae.org:taxon:5c7ba5a1-6bfb-1014-a918-dc439151c9e5,Anubias auriculata Engl.,NO_EXACT_MATCH,1,Anubias auriculata,urn:kew.org:wcs:taxon:12550
urn:lsid:cate-araceae.org:taxon:5cb1784b-6bfb-1014-a918-dc439151c9e5,Holochlamys Engl.,NO_EXACT_MATCH,1,Holochlamys,urn:kew.org:wcs:taxon:99680
urn:lsid:cate-araceae.org:taxon:5c8b2a00-6bfb-1014-a918-dc439151c9e5,Amorphophallus linguiformis Hett.,NO_EXACT_MATCH,1,Amorphophallus linguiformis,urn:kew.org:wcs:taxon:8207
urn:lsid:cate-araceae.org:taxon:5c870bb0-6bfb-1014-a918-dc439151c9e5,Aglaonema nitidum var nitidum,NO_EXACT_MATCH,1,Aglaonema nitidum var. nitidum,urn:kew.org:wcs:taxon:4686
urn:lsid:cate-araceae.org:taxon:5c86fe81-6bfb-1014-a918-dc439151c9e5,Aglaonema nitidum (Jack) Kunth,NO_EXACT_MATCH,1,Aglaonema nitidum,urn:kew.org:wcs:taxon:4682
urn:lsid:cate-araceae.org:taxon:5c753c40-6bfb-1014-a918-dc439151c9e5,Calla nitida Jack,NO_EXACT_MATCH,1,Calla nitida,urn:kew.org:wcs:taxon:30616
urn:lsid:cate-araceae.org:taxon:5cdf7211-6bfb-1014-a918-dc439151c9e5,Aglaonema princeps Kunth,NO_EXACT_MATCH,1,Aglaonema princeps,urn:kew.org:wcs:taxon:4710
urn:lsid:cate-araceae.org:taxon:5c7cea22-6bfb-1014-a918-dc439151c9e5,Arum integrifolium Link,NO_EXACT_MATCH,1,Arum integrifolium,urn:kew.org:wcs:taxon:16183
urn:lsid:cate-araceae.org:taxon:5cddea55-6bfb-1014-a918-dc439151c9e5,Aglaonema oblongifolium Schott,NO_EXACT_MATCH,1,Aglaonema oblongifolium,urn:kew.org:wcs:taxon:4691
urn:lsid:cate-araceae.org:taxon:5cdda944-6bfb-1014-a918-dc439151c9e5,Aglaonema oblanceolatum f maximum Alderw.,NO_EXACT_MATCH,1,Aglaonema oblanceolatum f. maximum,urn:kew.org:wcs:taxon:4689
urn:lsid:cate-araceae.org:taxon:5cdb885a-6bfb-1014-a918-dc439151c9e5,Aglaonema integrifolium (Link) Schott,NO_EXACT_MATCH,1,Aglaonema integrifolium,urn:kew.org:wcs:taxon:4660
urn:lsid:cate-araceae.org:taxon:5cdd88a3-6bfb-1014-a918-dc439151c9e5,Aglaonema oblanceolatum Alderw.,NO_EXACT_MATCH,1,Aglaonema oblanceolatum,urn:kew.org:wcs:taxon:4688
urn:lsid:cate-araceae.org:taxon:5c92fb06-6bfb-1014-a918-dc439151c9e5,Anthurium crassilaminum Croat,NO_EXACT_MATCH,1,Anthurium crassilaminum,urn:kew.org:wcs:taxon:10866
urn:lsid:cate-araceae.org:taxon:5c99316b-6bfb-1014-a918-dc439151c9e5,Anthurium nitens Sodiro,NO_EXACT_MATCH,1,Anthurium nitens,urn:kew.org:wcs:taxon:11387
urn:lsid:cate-araceae.org:taxon:5cb4acfb-6bfb-1014-a918-dc439151c9e5,Monstera adansonii var klotzschiana (Schott) Madison,NO_EXACT_MATCH,1,Monstera adansonii var. klotzschiana,urn:kew.org:wcs:taxon:129571
urn:lsid:cate-araceae.org:taxon:5cb4a436-6bfb-1014-a918-dc439151c9e5,Monstera adansonii Schott,NO_EXACT_MATCH,1,Monstera adansonii,urn:kew.org:wcs:taxon:129569
urn:lsid:cate-araceae.org:taxon:5cb496c0-6bfb-1014-a918-dc439151c9e5,Monstera Adans.,NO_EXACT_MATCH,1,Monstera,urn:kew.org:wcs:taxon:129565
urn:lsid:cate-araceae.org:taxon:5eb17d33-6bfb-1014-a918-dc439151c9e5,Tornelia Gut. ex Schott,NO_EXACT_MATCH,1,Tornelia,urn:kew.org:wcs:taxon:207025
urn:lsid:cate-araceae.org:taxon:5e9a5dcf-6bfb-1014-a918-dc439151c9e5,Serangium Wood ex Salisb.,NO_EXACT_MATCH,1,Serangium,urn:kew.org:wcs:taxon:190521
urn:lsid:cate-araceae.org:taxon:5dc4746f-6bfb-1014-a918-dc439151c9e5,Calla dracontium G.Mey.,NO_EXACT_MATCH,1,Calla dracontium,urn:kew.org:wcs:taxon:30608
urn:lsid:cate-araceae.org:taxon:5e2febee-6bfb-1014-a918-dc439151c9e5,Monstera pertusa (L.) de Vriese,NO_EXACT_MATCH,1,Monstera pertusa,urn:kew.org:wcs:taxon:129650
urn:lsid:cate-araceae.org:taxon:5e4b3be1-6bfb-1014-a918-dc439151c9e5,Philodendron pertusum (L.) K.Koch & C.D.Bouché,NO_EXACT_MATCH,1,Philodendron pertusum,urn:kew.org:wcs:taxon:151827
urn:lsid:cate-araceae.org:taxon:5dc60477-6bfb-1014-a918-dc439151c9e5,Calla pertusa (L.) Kunth,NO_EXACT_MATCH,1,Calla pertusa,urn:kew.org:wcs:taxon:30626
urn:lsid:cate-araceae.org:taxon:5c7623e7-6bfb-1014-a918-dc439151c9e5,Dracontium pertusum L.,NO_EXACT_MATCH,1,Dracontium pertusum,urn:kew.org:wcs:taxon:63997
urn:lsid:cate-araceae.org:taxon:5c7784ba-6bfb-1014-a918-dc439151c9e5,Monstera klotzschiana Schott,NO_EXACT_MATCH,1,Monstera klotzschiana,urn:kew.org:wcs:taxon:129616
urn:lsid:cate-araceae.org:taxon:5e2e05ce-6bfb-1014-a918-dc439151c9e5,Monstera maximilianii Engl.,NO_EXACT_MATCH,1,Monstera maximilianii,urn:kew.org:wcs:taxon:129630
urn:lsid:cate-araceae.org:taxon:5c802a27-6bfb-1014-a918-dc439151c9e5,Monstera modesta Schott,NO_EXACT_MATCH,1,Monstera modesta,urn:kew.org:wcs:taxon:129635
urn:lsid:cate-araceae.org:taxon:5e2b36c0-6bfb-1014-a918-dc439151c9e5,Monstera gaudichaudii Schott,NO_EXACT_MATCH,1,Monstera gaudichaudii,urn:kew.org:wcs:taxon:129602
urn:lsid:cate-araceae.org:taxon:5e2cbf6a-6bfb-1014-a918-dc439151c9e5,Monstera lanceifolia Schott,NO_EXACT_MATCH,1,Monstera lanceifolia,urn:kew.org:wcs:taxon:129617
urn:lsid:cate-araceae.org:taxon:5e2ee438-6bfb-1014-a918-dc439151c9e5,Monstera oblongifolia Schott,NO_EXACT_MATCH,1,Monstera oblongifolia,urn:kew.org:wcs:taxon:129641
urn:lsid:cate-araceae.org:taxon:5e29b353-6bfb-1014-a918-dc439151c9e5,Monstera coriacea Engl.,NO_EXACT_MATCH,1,Monstera coriacea,urn:kew.org:wcs:taxon:129583
urn:lsid:cate-araceae.org:taxon:5e305064-6bfb-1014-a918-dc439151c9e5,Monstera pertusa var klotzschiana (Schott) Engl.,NO_EXACT_MATCH,1,Monstera pertusa var. klotzschiana,urn:kew.org:wcs:taxon:129652
urn:lsid:cate-araceae.org:taxon:5e2f67c7-6bfb-1014-a918-dc439151c9e5,Monstera parkeriana Schott,NO_EXACT_MATCH,1,Monstera parkeriana,urn:kew.org:wcs:taxon:129646
urn:lsid:cate-araceae.org:taxon:5e300ea3-6bfb-1014-a918-dc439151c9e5,Monstera pertusa var modesta (Schott) Engl.,NO_EXACT_MATCH,1,Monstera pertusa var. modesta,urn:kew.org:wcs:taxon:129654
urn:lsid:cate-araceae.org:taxon:5e28cf88-6bfb-1014-a918-dc439151c9e5,Monstera blanchetii Schott,NO_EXACT_MATCH,1,Monstera blanchetii,urn:kew.org:wcs:taxon:129575
urn:lsid:cate-araceae.org:taxon:5e2f89fc-6bfb-1014-a918-dc439151c9e5,Monstera peckoltii K.Krause,NO_EXACT_MATCH,1,Monstera peckoltii,urn:kew.org:wcs:taxon:129647
urn:lsid:cate-araceae.org:taxon:5e323637-6bfb-1014-a918-dc439151c9e5,Monstera velloziana Schott,NO_MATCH,0,Monstera velloziana,
urn:lsid:cate-araceae.org:taxon:5e29314e-6bfb-1014-a918-dc439151c9e5,Monstera brownii S.Moore,NO_EXACT_MATCH,1,Monstera brownii,urn:kew.org:wcs:taxon:129578
urn:lsid:cate-araceae.org:taxon:5caf1564-6bfb-1014-a918-dc439151c9e5,Dieffenbachia humilis Poepp.,NO_EXACT_MATCH,1,Dieffenbachia humilis,urn:kew.org:wcs:taxon:61729
urn:lsid:cate-araceae.org:taxon:5caeb432-6bfb-1014-a918-dc439151c9e5,Dieffenbachia Schott,NO_EXACT_MATCH,1,Dieffenbachia,urn:kew.org:wcs:taxon:61695
urn:lsid:cate-araceae.org:taxon:5e258714-6bfb-1014-a918-dc439151c9e5,Maguirea A.D.Hawkes,NO_EXACT_MATCH,1,Maguirea,urn:kew.org:wcs:taxon:117913
urn:lsid:cate-araceae.org:taxon:5e9a1b88-6bfb-1014-a918-dc439151c9e5,Seguinum Raf.,NO_EXACT_MATCH,1,Seguinum,urn:kew.org:wcs:taxon:190379
urn:lsid:cate-araceae.org:taxon:5dec2742-6bfb-1014-a918-dc439151c9e5,Dieffenbachia spruceana Schott,NO_EXACT_MATCH,1,Dieffenbachia spruceana,urn:kew.org:wcs:taxon:61793
urn:lsid:cate-araceae.org:taxon:5de4c8cd-6bfb-1014-a918-dc439151c9e5,Dieffenbachia alliodora Regel,NO_EXACT_MATCH,1,Dieffenbachia alliodora,urn:kew.org:wcs:taxon:61697
urn:lsid:cate-araceae.org:taxon:5cb4fcbc-6bfb-1014-a918-dc439151c9e5,Monstera oreophila Madison,NO_EXACT_MATCH,1,Monstera oreophila,urn:kew.org:wcs:taxon:129644
urn:lsid:cate-araceae.org:taxon:5cc99052-6bfb-1014-a918-dc439151c9e5,Wolffiella caudata Landolt,NO_EXACT_MATCH,1,Wolffiella caudata,urn:kew.org:wcs:taxon:214848
urn:lsid:cate-araceae.org:taxon:5cae7a89-6bfb-1014-a918-dc439151c9e5,Cyrtosperma Griff.,NO_EXACT_MATCH,1,Cyrtosperma,urn:kew.org:wcs:taxon:54865
urn:lsid:cate-araceae.org:taxon:5d4cbfd7-6bfb-1014-a918-dc439151c9e5,Arisacontis Schott,NO_EXACT_MATCH,1,Arisacontis,urn:kew.org:wcs:taxon:15219
urn:lsid:cate-araceae.org:taxon:5c98723c-6bfb-1014-a918-dc439151c9e5,Anthurium maximum (Desf.) Engl.,NO_EXACT_MATCH,1,Anthurium maximum,urn:kew.org:wcs:taxon:11332
urn:lsid:cate-araceae.org:taxon:5c78834f-6bfb-1014-a918-dc439151c9e5,Pothos maximus Desf.,NO_EXACT_MATCH,1,Pothos maximus,urn:kew.org:wcs:taxon:163756
urn:lsid:cate-araceae.org:taxon:5c9c4eba-6bfb-1014-a918-dc439151c9e5,Anthurium seleri Engl.,NO_EXACT_MATCH,1,Anthurium seleri,urn:kew.org:wcs:taxon:11707
urn:lsid:cate-araceae.org:taxon:5ec963c9-6bfb-1014-a918-dc439151c9e5,Anthurium andreslovinense Matuda,NO_EXACT_MATCH,1,Anthurium andreslovinense,urn:kew.org:wcs:taxon:10635
urn:lsid:cate-araceae.org:taxon:5cb9eb81-6bfb-1014-a918-dc439151c9e5,Philodendron mathewsii Schott,NO_EXACT_MATCH,1,Philodendron mathewsii,urn:kew.org:wcs:taxon:151755
urn:lsid:cate-araceae.org:taxon:5cb9b2e3-6bfb-1014-a918-dc439151c9e5,Philodendron longistilum K.Krause,NO_EXACT_MATCH,1,Philodendron longistilum,urn:kew.org:wcs:taxon:151738
urn:lsid:cate-araceae.org:taxon:5c87f0af-6bfb-1014-a918-dc439151c9e5,Alocasia lauterbachiana (Engl.) A.Hay,NO_EXACT_MATCH,1,Alocasia lauterbachiana,urn:kew.org:wcs:taxon:6762
urn:lsid:cate-araceae.org:taxon:5c793896-6bfb-1014-a918-dc439151c9e5,Schizocasia lauterbachiana Engl.,NO_EXACT_MATCH,1,Schizocasia lauterbachiana,urn:kew.org:wcs:taxon:188105
urn:lsid:cate-araceae.org:taxon:5cf14bd3-6bfb-1014-a918-dc439151c9e5,Alocasia wavriniana Mast.,NO_EXACT_MATCH,1,Alocasia wavriniana,urn:kew.org:wcs:taxon:6864
urn:lsid:cate-araceae.org:taxon:5ec202a8-6bfb-1014-a918-dc439151c9e5,Xenophya lauterbachiana (Engl.) Nicolson,NO_EXACT_MATCH,1,Xenophya lauterbachiana,urn:kew.org:wcs:taxon:215320
urn:lsid:cate-araceae.org:taxon:5cb68647-6bfb-1014-a918-dc439151c9e5,Philodendron brandtianum K.Krause,NO_EXACT_MATCH,1,Philodendron brandtianum,urn:kew.org:wcs:taxon:151451
urn:lsid:cate-araceae.org:taxon:5cc91596-6bfb-1014-a918-dc439151c9e5,Ulearum sagittatum var sagittatum,NO_EXACT_MATCH,1,Ulearum sagittatum var. sagittatum,urn:kew.org:wcs:taxon:209727
urn:lsid:cate-araceae.org:taxon:5cc91198-6bfb-1014-a918-dc439151c9e5,Ulearum sagittatum Engl.,NO_EXACT_MATCH,1,Ulearum sagittatum,urn:kew.org:wcs:taxon:209726
urn:lsid:cate-araceae.org:taxon:5cc907cc-6bfb-1014-a918-dc439151c9e5,Ulearum Engl.,NO_EXACT_MATCH,1,Ulearum,urn:kew.org:wcs:taxon:209724
urn:lsid:cate-araceae.org:taxon:5c90e0bb-6bfb-1014-a918-dc439151c9e5,Anthurium bucayanum Croat,NO_EXACT_MATCH,1,Anthurium bucayanum,urn:kew.org:wcs:taxon:10740
urn:lsid:cate-araceae.org:taxon:5c92a9b8-6bfb-1014-a918-dc439151c9e5,Anthurium concolor K.Krause,NO_EXACT_MATCH,1,Anthurium concolor,urn:kew.org:wcs:taxon:10836
urn:lsid:cate-araceae.org:taxon:5cb8f45a-6bfb-1014-a918-dc439151c9e5,Philodendron hylaeae G.S.Bunting,NO_EXACT_MATCH,1,Philodendron hylaeae,urn:kew.org:wcs:taxon:151667
urn:lsid:cate-araceae.org:taxon:5ea97cb6-6bfb-1014-a918-dc439151c9e5,Syngonium connatum Gleason,NO_EXACT_MATCH,1,Syngonium connatum,urn:kew.org:wcs:taxon:199032
urn:lsid:cate-araceae.org:taxon:5c9a7599-6bfb-1014-a918-dc439151c9e5,Anthurium pentaphyllum var pentaphyllum,NO_EXACT_MATCH,1,Anthurium pentaphyllum var. pentaphyllum,urn:kew.org:wcs:taxon:11504
urn:lsid:cate-araceae.org:taxon:5c9a6cfe-6bfb-1014-a918-dc439151c9e5,Anthurium pentaphyllum (Aubl.) G.Don,NO_EXACT_MATCH,1,Anthurium pentaphyllum,urn:kew.org:wcs:taxon:11501
urn:lsid:cate-araceae.org:taxon:5c761e7e-6bfb-1014-a918-dc439151c9e5,Dracontium pentaphyllum Aubl.,NO_EXACT_MATCH,1,Dracontium pentaphyllum,urn:kew.org:wcs:taxon:63996
urn:lsid:cate-araceae.org:taxon:5e67b641-6bfb-1014-a918-dc439151c9e5,Pothos pentaphyllus (Aubl.) Willd.,NO_EXACT_MATCH,1,Pothos pentaphyllus,urn:kew.org:wcs:taxon:163791
urn:lsid:cate-araceae.org:taxon:5c80c4c5-6bfb-1014-a918-dc439151c9e5,Pothos heptaphyllus Vell.,NO_EXACT_MATCH,1,Pothos heptaphyllus,urn:kew.org:wcs:taxon:163709
urn:lsid:cate-araceae.org:taxon:5d1dff1e-6bfb-1014-a918-dc439151c9e5,Anthurium heptaphyllum (Vell.) Stellfeld,NO_EXACT_MATCH,1,Anthurium heptaphyllum,urn:kew.org:wcs:taxon:11098
urn:lsid:cate-araceae.org:taxon:5d1ec077-6bfb-1014-a918-dc439151c9e5,Anthurium hoffmannseggii Schott,NO_EXACT_MATCH,1,Anthurium hoffmannseggii,urn:kew.org:wcs:taxon:11108
urn:lsid:cate-araceae.org:taxon:5d2235c0-6bfb-1014-a918-dc439151c9e5,Anthurium indecorum Schott ex Engl.,NO_EXACT_MATCH,2,Anthurium indecorum,
urn:lsid:cate-araceae.org:taxon:5d3fa7db-6bfb-1014-a918-dc439151c9e5,Anthurium sonderianum Schott,NO_EXACT_MATCH,1,Anthurium sonderianum,urn:kew.org:wcs:taxon:11727
urn:lsid:cate-araceae.org:taxon:5d311e02-6bfb-1014-a918-dc439151c9e5,Anthurium pachirifolium var angustifolium Engl.,NO_EXACT_MATCH,1,Anthurium pachirifolium var. angustifolium,urn:kew.org:wcs:taxon:11448
urn:lsid:cate-araceae.org:taxon:5d15376a-6bfb-1014-a918-dc439151c9e5,Anthurium elatum K.Koch & C.D.Bouché,NO_EXACT_MATCH,1,Anthurium elatum,urn:kew.org:wcs:taxon:10948
urn:lsid:cate-araceae.org:taxon:5d45a0f4-6bfb-1014-a918-dc439151c9e5,Anthurium variabile Kunth,NO_EXACT_MATCH,1,Anthurium variabile,urn:kew.org:wcs:taxon:11859
urn:lsid:cate-araceae.org:taxon:5d30fdc2-6bfb-1014-a918-dc439151c9e5,Anthurium pachirifolium Schott,NO_EXACT_MATCH,1,Anthurium pachirifolium,urn:kew.org:wcs:taxon:11447
urn:lsid:cate-araceae.org:taxon:5d161d5a-6bfb-1014-a918-dc439151c9e5,Anthurium enneaphyllum (Vell.) Stellfeld,NO_EXACT_MATCH,1,Anthurium enneaphyllum,urn:kew.org:wcs:taxon:10958
urn:lsid:cate-araceae.org:taxon:5d3b3ec7-6bfb-1014-a918-dc439151c9e5,Anthurium saundersii Hook.f.,NO_EXACT_MATCH,1,Anthurium saundersii,urn:kew.org:wcs:taxon:11664
urn:lsid:cate-araceae.org:taxon:5c80c0cc-6bfb-1014-a918-dc439151c9e5,Pothos enneaphyllus Vell.,NO_EXACT_MATCH,1,Pothos enneaphyllus,urn:kew.org:wcs:taxon:163688
urn:lsid:cate-araceae.org:taxon:5d309e06-6bfb-1014-a918-dc439151c9e5,Anthurium ottonianum Kunth,NO_EXACT_MATCH,1,Anthurium ottonianum,urn:kew.org:wcs:taxon:11438
urn:lsid:cate-araceae.org:taxon:5d1b5aee-6bfb-1014-a918-dc439151c9e5,Anthurium grossum Schott,NO_EXACT_MATCH,1,Anthurium grossum,urn:kew.org:wcs:taxon:11062
urn:lsid:cate-araceae.org:taxon:5d09741c-6bfb-1014-a918-dc439151c9e5,Anthurium aubletii Kunth,NO_EXACT_MATCH,1,Anthurium aubletii,urn:kew.org:wcs:taxon:10676
urn:lsid:cate-araceae.org:taxon:5dee4eed-6bfb-1014-a918-dc439151c9e5,Dracontium hexandrum Aubl.,NO_EXACT_MATCH,1,Dracontium hexandrum,urn:kew.org:wcs:taxon:63985
urn:lsid:cate-araceae.org:taxon:5d1ddeb5-6bfb-1014-a918-dc439151c9e5,Anthurium helleborifolium Engl.,NO_EXACT_MATCH,1,Anthurium helleborifolium,urn:kew.org:wcs:taxon:11096
urn:lsid:cate-araceae.org:taxon:5cbfbce0-6bfb-1014-a918-dc439151c9e5,Pseudodracontium N.E.Br.,NO_EXACT_MATCH,1,Pseudodracontium,urn:kew.org:wcs:taxon:166268
urn:lsid:cate-araceae.org:taxon:5cca17d5-6bfb-1014-a918-dc439151c9e5,Xanthosoma daguense var daguense,NO_EXACT_MATCH,1,Xanthosoma daguense var. daguense,urn:kew.org:wcs:taxon:217025
urn:lsid:cate-araceae.org:taxon:5cca0ffc-6bfb-1014-a918-dc439151c9e5,Xanthosoma daguense Engl.,NO_EXACT_MATCH,1,Xanthosoma daguense,urn:kew.org:wcs:taxon:215091
urn:lsid:cate-araceae.org:taxon:5ec02d09-6bfb-1014-a918-dc439151c9e5,Xanthosoma rimbachii K.Krause,NO_EXACT_MATCH,1,Xanthosoma rimbachii,urn:kew.org:wcs:taxon:215139
urn:lsid:cate-araceae.org:taxon:5eab23eb-6bfb-1014-a918-dc439151c9e5,Syngonium reticulatum Engl.,NO_EXACT_MATCH,1,Syngonium reticulatum,urn:kew.org:wcs:taxon:199066
urn:lsid:cate-araceae.org:taxon:5c970e21-6bfb-1014-a918-dc439151c9e5,Anthurium lancifolium var lancifolium,NO_EXACT_MATCH,1,Anthurium lancifolium var. lancifolium,urn:kew.org:wcs:taxon:11209
urn:lsid:cate-araceae.org:taxon:5c970603-6bfb-1014-a918-dc439151c9e5,Anthurium lancifolium Schott,NO_EXACT_MATCH,1,Anthurium lancifolium,urn:kew.org:wcs:taxon:11207
urn:lsid:cate-araceae.org:taxon:5d12eefe-6bfb-1014-a918-dc439151c9e5,Anthurium densinervium Engl.,NO_EXACT_MATCH,1,Anthurium densinervium,urn:kew.org:wcs:taxon:10915
urn:lsid:cate-araceae.org:taxon:5d0694b4-6bfb-1014-a918-dc439151c9e5,Anthurium allenii Standl.,NO_EXACT_MATCH,1,Anthurium allenii,urn:kew.org:wcs:taxon:10618
urn:lsid:cate-araceae.org:taxon:5d17431e-6bfb-1014-a918-dc439151c9e5,Anthurium firmum Engl.,NO_EXACT_MATCH,1,Anthurium firmum,urn:kew.org:wcs:taxon:10984
urn:lsid:cate-araceae.org:taxon:5c878ee3-6bfb-1014-a918-dc439151c9e5,Alocasia cadieri Chantrier,NO_EXACT_MATCH,1,Alocasia cadieri,urn:kew.org:wcs:taxon:6702
urn:lsid:cate-araceae.org:taxon:5cc921d7-6bfb-1014-a918-dc439151c9e5,Urospatha angustiloba Engl.,NO_EXACT_MATCH,1,Urospatha angustiloba,urn:kew.org:wcs:taxon:211200
