urn:lsid:cate-araceae.org:taxon:5d2050bd-6bfb-1014-a918-dc439151c9e5,Anthurium humboldtianum Schott
urn:lsid:cate-araceae.org:taxon:5c80f731-6bfb-1014-a918-dc439151c9e5,Pothos rubrinervius Link
urn:lsid:cate-araceae.org:taxon:5cbdedbc-6bfb-1014-a918-dc439151c9e5,Philodendron vinaceum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cae8775-6bfb-1014-a918-dc439151c9e5,Cyrtosperma brassii A.Hay
urn:lsid:cate-araceae.org:taxon:5cbbdeaf-6bfb-1014-a918-dc439151c9e5,Philodendron pteropus Mart. ex Engl.
urn:lsid:cate-araceae.org:taxon:5c8dde40-6bfb-1014-a918-dc439151c9e5,Anthurium aduncum Schott
urn:lsid:cate-araceae.org:taxon:5cccac24-6bfb-1014-a918-dc439151c9e5,Anthurium baguense Croat
urn:lsid:cate-araceae.org:taxon:5cc6df35-6bfb-1014-a918-dc439151c9e5,Syngonium auritum (L.) Schott
urn:lsid:cate-araceae.org:taxon:5eaac288-6bfb-1014-a918-dc439151c9e5,Syngonium plumieri Schott
urn:lsid:cate-araceae.org:taxon:5daa323f-6bfb-1014-a918-dc439151c9e5,Caladium auritum (L.) Vent.
urn:lsid:cate-araceae.org:taxon:5c839bc0-6bfb-1014-a918-dc439151c9e5,Arum auritum L.
urn:lsid:cate-araceae.org:taxon:5ca683a7-6bfb-1014-a918-dc439151c9e5,Arisaema peninsulae Nakai
urn:lsid:cate-araceae.org:taxon:5d68b3fa-6bfb-1014-a918-dc439151c9e5,Arisaema serratum var atropurpureum Engl.
urn:lsid:cate-araceae.org:taxon:5d62552e-6bfb-1014-a918-dc439151c9e5,Arisaema peninsulae f convolutum (Nakai) Y.S.Kim & S.C.Ko
urn:lsid:cate-araceae.org:taxon:5d623437-6bfb-1014-a918-dc439151c9e5,Arisaema peninsulae f atropurpureum Y.C.Chu & D.C.Wu
urn:lsid:cate-araceae.org:taxon:5c7bf570-6bfb-1014-a918-dc439151c9e5,Arisaema convolutum Nakai
urn:lsid:cate-araceae.org:taxon:5d62753f-6bfb-1014-a918-dc439151c9e5,Arisaema peninsulae var attenuatum Nakai ex F.Maek.
urn:lsid:cate-araceae.org:taxon:5d6295c7-6bfb-1014-a918-dc439151c9e5,Arisaema peninsulae var caespitosum Nakai
urn:lsid:cate-araceae.org:taxon:5d621385-6bfb-1014-a918-dc439151c9e5,Arisaema peninsulae f alba Vasak & E.M.Egorova
urn:lsid:cate-araceae.org:taxon:5c9c07a7-6bfb-1014-a918-dc439151c9e5,Anthurium sanguineum Engl.
urn:lsid:cate-araceae.org:taxon:5cc7bbe9-6bfb-1014-a918-dc439151c9e5,Typhonium albispathum Bogner
urn:lsid:cate-araceae.org:taxon:5cb222f1-6bfb-1014-a918-dc439151c9e5,Homalomena gadutensis M.Hotta
urn:lsid:cate-araceae.org:taxon:5c95c4e8-6bfb-1014-a918-dc439151c9e5,Anthurium gymnopus Griseb.
urn:lsid:cate-araceae.org:taxon:5ca4eedb-6bfb-1014-a918-dc439151c9e5,Arisaema kunstleri Hook.f.
urn:lsid:cate-araceae.org:taxon:5cad0244-6bfb-1014-a918-dc439151c9e5,Cryptocoryne edithiae de Wit
urn:lsid:cate-araceae.org:taxon:5ca22151-6bfb-1014-a918-dc439151c9e5,Anubias barteri var angustifolia (Engl.) Crusio
urn:lsid:cate-araceae.org:taxon:5c82de9f-6bfb-1014-a918-dc439151c9e5,Anubias lanceolata f angustifolia Engl.
urn:lsid:cate-araceae.org:taxon:5cacbf69-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cordata var diderici (de Wit) N.Jacobsen
urn:lsid:cate-araceae.org:taxon:5cacaec3-6bfb-1014-a918-dc439151c9e5,Cryptocoryne cordata Griff.
urn:lsid:cate-araceae.org:taxon:5c75bd78-6bfb-1014-a918-dc439151c9e5,Cryptocoryne diderici de Wit
urn:lsid:cate-araceae.org:taxon:5c8efddb-6bfb-1014-a918-dc439151c9e5,Anthurium basirotundum Croat
urn:lsid:cate-araceae.org:taxon:5c883420-6bfb-1014-a918-dc439151c9e5,Alocasia nicolsonii A.Hay
urn:lsid:cate-araceae.org:taxon:5cb7279a-6bfb-1014-a918-dc439151c9e5,Philodendron craspedodromum R.E.Schult.
urn:lsid:cate-araceae.org:taxon:5ccc77ff-6bfb-1014-a918-dc439151c9e5,Anthurium macdanielii Croat
urn:lsid:cate-araceae.org:taxon:5caf266c-6bfb-1014-a918-dc439151c9e5,Dieffenbachia longispatha Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5cbf4254-6bfb-1014-a918-dc439151c9e5,Pothos laurifolius P.C.Boyce & A.Hay
urn:lsid:cate-araceae.org:taxon:5cbd9d54-6bfb-1014-a918-dc439151c9e5,Philodendron tuerckheimii Grayum
urn:lsid:cate-araceae.org:taxon:5cb82647-6bfb-1014-a918-dc439151c9e5,Philodendron findens Croat & Grayum
urn:lsid:cate-araceae.org:taxon:5ca746bb-6bfb-1014-a918-dc439151c9e5,Arisaema sivadasanii Yadav\, Patil & Janarthanam
urn:lsid:cate-araceae.org:taxon:5ccc17f9-6bfb-1014-a918-dc439151c9e5,Philodendron condorcanquense Croat
urn:lsid:cate-araceae.org:taxon:5ca93cd9-6bfb-1014-a918-dc439151c9e5,Arum elongatum subsp elongatum 
urn:lsid:cate-araceae.org:taxon:5d947618-6bfb-1014-a918-dc439151c9e5,Arum orientale subvar pleiocyclum Engl.
urn:lsid:cate-araceae.org:taxon:5d945616-6bfb-1014-a918-dc439151c9e5,Arum orientale subvar depauperatum Engl.
urn:lsid:cate-araceae.org:taxon:5c87b7bc-6bfb-1014-a918-dc439151c9e5,Alocasia fallax Schott
urn:lsid:cate-araceae.org:taxon:5cbfefbe-6bfb-1014-a918-dc439151c9e5,Pycnospatha arietina Gagnep.
urn:lsid:cate-araceae.org:taxon:5cbfeb0b-6bfb-1014-a918-dc439151c9e5,Pycnospatha Thorel ex Gagnep.
urn:lsid:cate-araceae.org:taxon:5e71052e-6bfb-1014-a918-dc439151c9e5,Pycnospatha soerensenii S.Y.Hu
urn:lsid:cate-araceae.org:taxon:5cc9e569-6bfb-1014-a918-dc439151c9e5,Xanthosoma brasiliense (Desf.) Engl.
urn:lsid:cate-araceae.org:taxon:5e4200bf-6bfb-1014-a918-dc439151c9e5,Philodendron fontanesii Kunth
urn:lsid:cate-araceae.org:taxon:5c74e273-6bfb-1014-a918-dc439151c9e5,Caladium brasiliense Desf.
urn:lsid:cate-araceae.org:taxon:5ca80ecc-6bfb-1014-a918-dc439151c9e5,Arisaema undulatifolium subsp nambae (Kitam.) H.Ohashi & J.Murata
urn:lsid:cate-araceae.org:taxon:5c8350ed-6bfb-1014-a918-dc439151c9e5,Arisaema nambae Kitam.
urn:lsid:cate-araceae.org:taxon:5c93c2ab-6bfb-1014-a918-dc439151c9e5,Anthurium durandii Engl.
urn:lsid:cate-araceae.org:taxon:5d279f9b-6bfb-1014-a918-dc439151c9e5,Anthurium littorale Engl.
urn:lsid:cate-araceae.org:taxon:5d0ab9b7-6bfb-1014-a918-dc439151c9e5,Anthurium bicollectivum Croat
urn:lsid:cate-araceae.org:taxon:5cb523f6-6bfb-1014-a918-dc439151c9e5,Monstera subpinnata (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5e2d00e0-6bfb-1014-a918-dc439151c9e5,Monstera latiloba K.Krause
urn:lsid:cate-araceae.org:taxon:5c79a1ed-6bfb-1014-a918-dc439151c9e5,Tornelia subpinnata Schott
urn:lsid:cate-araceae.org:taxon:5e31f37b-6bfb-1014-a918-dc439151c9e5,Monstera uleana Engl.
urn:lsid:cate-araceae.org:taxon:5cca0718-6bfb-1014-a918-dc439151c9e5,Xanthosoma cordatum N.E.Br.
urn:lsid:cate-araceae.org:taxon:5cb3c0ce-6bfb-1014-a918-dc439151c9e5,Jasarum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5c968a55-6bfb-1014-a918-dc439151c9e5,Anthurium jimenae Croat
urn:lsid:cate-araceae.org:taxon:5cc76289-6bfb-1014-a918-dc439151c9e5,Syngonium vellozianum Schott
urn:lsid:cate-araceae.org:taxon:5c83a03d-6bfb-1014-a918-dc439151c9e5,Arum auritum Vell.
urn:lsid:cate-araceae.org:taxon:5c89bade-6bfb-1014-a918-dc439151c9e5,Amorphophallus aphyllus (Hook.) Hutch.
urn:lsid:cate-araceae.org:taxon:5c84db6f-6bfb-1014-a918-dc439151c9e5,Anthurium harrisii var ianthinopodum Engl.
urn:lsid:cate-araceae.org:taxon:5cfaadbb-6bfb-1014-a918-dc439151c9e5,Amorphophallus leonensis var spectabilis (Mast.) N.E.Br.
urn:lsid:cate-araceae.org:taxon:5e13d8a5-6bfb-1014-a918-dc439151c9e5,Hydrosme fontanesii Schott
urn:lsid:cate-araceae.org:taxon:5e148c87-6bfb-1014-a918-dc439151c9e5,Hydrosme leonensis (Lem.) Engl.
urn:lsid:cate-araceae.org:taxon:5c7a7d31-6bfb-1014-a918-dc439151c9e5,Amorphophallus leonensis Lem.
urn:lsid:cate-araceae.org:taxon:5c84df8f-6bfb-1014-a918-dc439151c9e5,Hottarum sarikeense Bogner & M. Hotta
urn:lsid:cate-araceae.org:taxon:5c81f975-6bfb-1014-a918-dc439151c9e5,Corynophallus afzelii var latifolius Mast.
urn:lsid:cate-araceae.org:taxon:5dd4483e-6bfb-1014-a918-dc439151c9e5,Corynophallus afzelii Schott
urn:lsid:cate-araceae.org:taxon:5dd54c4b-6bfb-1014-a918-dc439151c9e5,Corynophallus leonensis (Lem.) Engl.
urn:lsid:cate-araceae.org:taxon:5cfa6e54-6bfb-1014-a918-dc439151c9e5,Amorphophallus leonensis var elegans (Mast.) N.E.Br.
urn:lsid:cate-araceae.org:taxon:5dd4eaa0-6bfb-1014-a918-dc439151c9e5,Corynophallus fontanesii Kuntze
urn:lsid:cate-araceae.org:taxon:5c81f49e-6bfb-1014-a918-dc439151c9e5,Corynophallus afzelii var elegans Mast.
urn:lsid:cate-araceae.org:taxon:5c7d935d-6bfb-1014-a918-dc439151c9e5,Arum trifidum Desf.
urn:lsid:cate-araceae.org:taxon:5dd58fc4-6bfb-1014-a918-dc439151c9e5,Corynophallus leonensis var latifolius (Mast.) Engl.
urn:lsid:cate-araceae.org:taxon:5c7f0133-6bfb-1014-a918-dc439151c9e5,Corynophallus afzelii var spectabilis Mast.
urn:lsid:cate-araceae.org:taxon:5e14ad27-6bfb-1014-a918-dc439151c9e5,Hydrosme leonensis var elegans (Mast.) T.Durand & Schinz
urn:lsid:cate-araceae.org:taxon:5c838f37-6bfb-1014-a918-dc439151c9e5,Arum aphyllum Hook.
urn:lsid:cate-araceae.org:taxon:5e14cd75-6bfb-1014-a918-dc439151c9e5,Hydrosme leonensis var latifolius (Mast.) T.Durand & Schinz
urn:lsid:cate-araceae.org:taxon:5c7a708d-6bfb-1014-a918-dc439151c9e5,Amorphophallus fontanesii Kunth
urn:lsid:cate-araceae.org:taxon:5cc73c93-6bfb-1014-a918-dc439151c9e5,Syngonium podophyllum var podophyllum 
urn:lsid:cate-araceae.org:taxon:5cc7335e-6bfb-1014-a918-dc439151c9e5,Syngonium podophyllum Schott
urn:lsid:cate-araceae.org:taxon:5eabd0b4-6bfb-1014-a918-dc439151c9e5,Syngonium xanthophilum Schott
urn:lsid:cate-araceae.org:taxon:5ea8fb38-6bfb-1014-a918-dc439151c9e5,Syngonium affine Schott
urn:lsid:cate-araceae.org:taxon:5ea9ffaa-6bfb-1014-a918-dc439151c9e5,Syngonium gracile (Miq.) Schott
urn:lsid:cate-araceae.org:taxon:5eab9070-6bfb-1014-a918-dc439151c9e5,Syngonium ternatum Gleason
urn:lsid:cate-araceae.org:taxon:5eab0384-6bfb-1014-a918-dc439151c9e5,Syngonium poeppigii Schott
urn:lsid:cate-araceae.org:taxon:5ea99ee6-6bfb-1014-a918-dc439151c9e5,Syngonium decipiens Schott
urn:lsid:cate-araceae.org:taxon:5e5be56b-6bfb-1014-a918-dc439151c9e5,Pothos auritus Willd. ex Schult.
urn:lsid:cate-araceae.org:taxon:5eab4551-6bfb-1014-a918-dc439151c9e5,Syngonium riedelianum Schott
urn:lsid:cate-araceae.org:taxon:5c81e301-6bfb-1014-a918-dc439151c9e5,Xanthosoma gracile Miq.
urn:lsid:cate-araceae.org:taxon:5eab7084-6bfb-1014-a918-dc439151c9e5,Syngonium ruizii Schott
urn:lsid:cate-araceae.org:taxon:5eabb0c3-6bfb-1014-a918-dc439151c9e5,Syngonium willdenowii Schott
urn:lsid:cate-araceae.org:taxon:5ea93bf4-6bfb-1014-a918-dc439151c9e5,Syngonium amazonicum Engl.
urn:lsid:cate-araceae.org:taxon:5cc14e65-6bfb-1014-a918-dc439151c9e5,Rhaphidophora philippinensis Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5e7d92e5-6bfb-1014-a918-dc439151c9e5,Rhaphidophora rigida K.Krause
urn:lsid:cate-araceae.org:taxon:5cb94d67-6bfb-1014-a918-dc439151c9e5,Philodendron leal-costae Mayo & G.M.Barroso
urn:lsid:cate-araceae.org:taxon:5c9adf65-6bfb-1014-a918-dc439151c9e5,Anthurium prominens Engl.
urn:lsid:cate-araceae.org:taxon:5c9d2393-6bfb-1014-a918-dc439151c9e5,Anthurium subcordatum subsp chlorocardium (Standl. & L.O.Williams) Croat
urn:lsid:cate-araceae.org:taxon:5c9d1f07-6bfb-1014-a918-dc439151c9e5,Anthurium subcordatum Schott
urn:lsid:cate-araceae.org:taxon:5c829eb7-6bfb-1014-a918-dc439151c9e5,Anthurium chlorocardium Standl. & L.O.Williams
urn:lsid:cate-araceae.org:taxon:5ccc2c44-6bfb-1014-a918-dc439151c9e5,Philodendron cardosoi E.G.Gonç.
urn:lsid:cate-araceae.org:taxon:5ca84ef4-6bfb-1014-a918-dc439151c9e5,Arisaema victoriae V.D.Nguyen
urn:lsid:cate-araceae.org:taxon:5cb5afe9-6bfb-1014-a918-dc439151c9e5,Philodendron acutifolium K.Krause
urn:lsid:cate-araceae.org:taxon:5c9667c4-6bfb-1014-a918-dc439151c9e5,Anthurium interruptum Sodiro
urn:lsid:cate-araceae.org:taxon:5d36d8b8-6bfb-1014-a918-dc439151c9e5,Anthurium pyrifolium Sodiro
urn:lsid:cate-araceae.org:taxon:5d3758a7-6bfb-1014-a918-dc439151c9e5,Anthurium radicosum Standl. & Steyerm.
urn:lsid:cate-araceae.org:taxon:5cbb7998-6bfb-1014-a918-dc439151c9e5,Philodendron pastazanum K.Krause
urn:lsid:cate-araceae.org:taxon:5ca6faa2-6bfb-1014-a918-dc439151c9e5,Arisaema saxatile Buchet
urn:lsid:cate-araceae.org:taxon:5c9a42d3-6bfb-1014-a918-dc439151c9e5,Anthurium pedatoradiatum subsp helleborifolium (Schott) Croat
urn:lsid:cate-araceae.org:taxon:5c9a3e4b-6bfb-1014-a918-dc439151c9e5,Anthurium pedatoradiatum Schott
urn:lsid:cate-araceae.org:taxon:5c82b3bc-6bfb-1014-a918-dc439151c9e5,Anthurium helleborifolium Schott
urn:lsid:cate-araceae.org:taxon:5c8c22e9-6bfb-1014-a918-dc439151c9e5,Amorphophallus rhizomatosus Hett.
urn:lsid:cate-araceae.org:taxon:5cabc142-6bfb-1014-a918-dc439151c9e5,Chlorospatha longipoda (K.Krause) Madison
urn:lsid:cate-araceae.org:taxon:5dcaeab2-6bfb-1014-a918-dc439151c9e5,Chlorospatha madisonii Haager & Jenik
urn:lsid:cate-araceae.org:taxon:5c750312-6bfb-1014-a918-dc439151c9e5,Caladium longipodum K.Krause
urn:lsid:cate-araceae.org:taxon:5dbc2cb5-6bfb-1014-a918-dc439151c9e5,Caladium plowmanii Madison
urn:lsid:cate-araceae.org:taxon:5cbe1b5b-6bfb-1014-a918-dc439151c9e5,Philodendron wittianum Engl.
urn:lsid:cate-araceae.org:taxon:5c9c9661-6bfb-1014-a918-dc439151c9e5,Anthurium smaragdinum G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cb96bf8-6bfb-1014-a918-dc439151c9e5,Philodendron liesneri G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cb9230d-6bfb-1014-a918-dc439151c9e5,Philodendron juninense Engl.
urn:lsid:cate-araceae.org:taxon:5caed791-6bfb-1014-a918-dc439151c9e5,Dieffenbachia cannifolia Engl.
urn:lsid:cate-araceae.org:taxon:5c8864bf-6bfb-1014-a918-dc439151c9e5,Alocasia ramosii A.Hay
urn:lsid:cate-araceae.org:taxon:5cc11206-6bfb-1014-a918-dc439151c9e5,Rhaphidophora montana (Blume) Schott
urn:lsid:cate-araceae.org:taxon:5e730e2d-6bfb-1014-a918-dc439151c9e5,Rhaphidophora angulata (Miq.) Schott
urn:lsid:cate-araceae.org:taxon:5e743742-6bfb-1014-a918-dc439151c9e5,Rhaphidophora burkilliana Ridl.
urn:lsid:cate-araceae.org:taxon:5c816bd9-6bfb-1014-a918-dc439151c9e5,Scindapsus angulatus Miq.
urn:lsid:cate-araceae.org:taxon:5e97af6e-6bfb-1014-a918-dc439151c9e5,Scindapsus montanus (Blume) Kunth
urn:lsid:cate-araceae.org:taxon:5e7613b3-6bfb-1014-a918-dc439151c9e5,Rhaphidophora fallax Schott
urn:lsid:cate-araceae.org:taxon:5d0194e5-6bfb-1014-a918-dc439151c9e5,Anadendrum montanum (Blume) Schott
urn:lsid:cate-araceae.org:taxon:5c753826-6bfb-1014-a918-dc439151c9e5,Calla montana Blume
urn:lsid:cate-araceae.org:taxon:5c86cf55-6bfb-1014-a918-dc439151c9e5,Aglaonema marantifolium Blume
urn:lsid:cate-araceae.org:taxon:5cdd67b9-6bfb-1014-a918-dc439151c9e5,Aglaonema novoguineense Engl.
urn:lsid:cate-araceae.org:taxon:5cddc9cf-6bfb-1014-a918-dc439151c9e5,Aglaonema oblongifolium (Roxb.) Kunth
urn:lsid:cate-araceae.org:taxon:5e95db9b-6bfb-1014-a918-dc439151c9e5,Scindapsus erectus C.Presl
urn:lsid:cate-araceae.org:taxon:5c7ec88a-6bfb-1014-a918-dc439151c9e5,Calla oblongifolia Roxb.
urn:lsid:cate-araceae.org:taxon:5cbd72cf-6bfb-1014-a918-dc439151c9e5,Philodendron teretipes Sprague
urn:lsid:cate-araceae.org:taxon:5caa8437-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium subsp abbreviatum (Schott) K.Richt.
urn:lsid:cate-araceae.org:taxon:5da6c3c3-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium var cupanianum (Guss. ex Paglia) Nicotra ex Fiori
urn:lsid:cate-araceae.org:taxon:5da6a380-6bfb-1014-a918-dc439151c9e5,Biarum tenuifolium var abbreviatum (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5c7dca68-6bfb-1014-a918-dc439151c9e5,Biarum cupanianum Guss. ex Paglia
urn:lsid:cate-araceae.org:taxon:5c74b3d7-6bfb-1014-a918-dc439151c9e5,Biarum abbreviatum Schott
urn:lsid:cate-araceae.org:taxon:5cd154db-6bfb-1014-a918-dc439151c9e5,Homalomena pseudogeniculata P.C.Boyce & S.Y.Wong
urn:lsid:cate-araceae.org:taxon:5c9b02a1-6bfb-1014-a918-dc439151c9e5,Anthurium pseudospectabile Croat
urn:lsid:cate-araceae.org:taxon:5cb2ee74-6bfb-1014-a918-dc439151c9e5,Homalomena minutissima M.Hotta
urn:lsid:cate-araceae.org:taxon:5cac90a8-6bfb-1014-a918-dc439151c9e5,Cryptocoryne auriculata Engl.
urn:lsid:cate-araceae.org:taxon:5c8db1fa-6bfb-1014-a918-dc439151c9e5,Anthurium acutangulum Engl.
urn:lsid:cate-araceae.org:taxon:5d354ab3-6bfb-1014-a918-dc439151c9e5,Anthurium porschianum K.Krause
urn:lsid:cate-araceae.org:taxon:5cac7df0-6bfb-1014-a918-dc439151c9e5,Cryptocoryne alba de Wit
urn:lsid:cate-araceae.org:taxon:5ca9235c-6bfb-1014-a918-dc439151c9e5,Arum dioscoridis var cyprium (Schott) Engl.
urn:lsid:cate-araceae.org:taxon:5ca91eeb-6bfb-1014-a918-dc439151c9e5,Arum dioscoridis Sm.
urn:lsid:cate-araceae.org:taxon:5c83c511-6bfb-1014-a918-dc439151c9e5,Arum cyprium Schott
urn:lsid:cate-araceae.org:taxon:5c7ca308-6bfb-1014-a918-dc439151c9e5,Arum dioscoridis f punctatum Hruby
urn:lsid:cate-araceae.org:taxon:5d804608-6bfb-1014-a918-dc439151c9e5,Arum dioscoridis var punctatum (Hruby) Engl.
urn:lsid:cate-araceae.org:taxon:5d7f8525-6bfb-1014-a918-dc439151c9e5,Arum dioscoridis f confluens Hruby
urn:lsid:cate-araceae.org:taxon:5c90f1cd-6bfb-1014-a918-dc439151c9e5,Anthurium burgeri Croat & R.Baker
urn:lsid:cate-araceae.org:taxon:5cb345d3-6bfb-1014-a918-dc439151c9e5,Homalomena pusilla Alderw.
urn:lsid:cate-araceae.org:taxon:5c92a170-6bfb-1014-a918-dc439151c9e5,Anthurium comtum Schott
urn:lsid:cate-araceae.org:taxon:5c8c160a-6bfb-1014-a918-dc439151c9e5,Amorphophallus pusillus Hett. & Serebryanyi
urn:lsid:cate-araceae.org:taxon:5cbd2eca-6bfb-1014-a918-dc439151c9e5,Philodendron straminicaule Croat
urn:lsid:cate-araceae.org:taxon:5c8cc96e-6bfb-1014-a918-dc439151c9e5,Amorphophallus tonkinensis Engl. & Gehrm.
urn:lsid:cate-araceae.org:taxon:5c96e259-6bfb-1014-a918-dc439151c9e5,Anthurium laciniosum Sodiro
urn:lsid:cate-araceae.org:taxon:5cc4046e-6bfb-1014-a918-dc439151c9e5,Scindapsus cuscuarioides Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5cb4be40-6bfb-1014-a918-dc439151c9e5,Monstera costaricensis (Engl. & K.Krause) Croat & Grayum
urn:lsid:cate-araceae.org:taxon:5c78fe13-6bfb-1014-a918-dc439151c9e5,Rhodospatha costaricensis Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5c9393cd-6bfb-1014-a918-dc439151c9e5,Anthurium deflexum Engl.
urn:lsid:cate-araceae.org:taxon:5cad2a26-6bfb-1014-a918-dc439151c9e5,Cryptocoryne lingua Becc. ex Engl.
urn:lsid:cate-araceae.org:taxon:5ddb6754-6bfb-1014-a918-dc439151c9e5,Cryptocoryne spathulata Becc. ex Engl.
urn:lsid:cate-araceae.org:taxon:5c95d712-6bfb-1014-a918-dc439151c9e5,Anthurium hammelii Croat
urn:lsid:cate-araceae.org:taxon:5c918548-6bfb-1014-a918-dc439151c9e5,Anthurium caloveboranum Croat
urn:lsid:cate-araceae.org:taxon:5cc3d3a7-6bfb-1014-a918-dc439151c9e5,Schismatoglottis wongii A.Hay
urn:lsid:cate-araceae.org:taxon:5c87a106-6bfb-1014-a918-dc439151c9e5,Alocasia culionensis Engl.
urn:lsid:cate-araceae.org:taxon:5cccf864-6bfb-1014-a918-dc439151c9e5,Anthurium ligulare Croat
urn:lsid:cate-araceae.org:taxon:5c9b704a-6bfb-1014-a918-dc439151c9e5,Anthurium reticulatum Benth.
urn:lsid:cate-araceae.org:taxon:5c8730ca-6bfb-1014-a918-dc439151c9e5,Aglaonema rotundum N.E.Br.
urn:lsid:cate-araceae.org:taxon:5cc66483-6bfb-1014-a918-dc439151c9e5,Stylochaeton borumensis N.E.Br.
urn:lsid:cate-araceae.org:taxon:5ea6ba96-6bfb-1014-a918-dc439151c9e5,Stylochaeton heterophyllus f subcordatus Peter
urn:lsid:cate-araceae.org:taxon:5ea67a30-6bfb-1014-a918-dc439151c9e5,Stylochaeton heterophyllus f lobatus Peter
urn:lsid:cate-araceae.org:taxon:5ea6fb29-6bfb-1014-a918-dc439151c9e5,Stylochaeton lobatus N.E.Br.
urn:lsid:cate-araceae.org:taxon:5ea65974-6bfb-1014-a918-dc439151c9e5,Stylochaeton heterophyllus Peter
urn:lsid:cate-araceae.org:taxon:5ea4deb4-6bfb-1014-a918-dc439151c9e5,Stylochaeton angustifolius Peter
urn:lsid:cate-araceae.org:taxon:5ea75c86-6bfb-1014-a918-dc439151c9e5,Stylochaeton rogersii N.E.Br.
urn:lsid:cate-araceae.org:taxon:5ea7dfc0-6bfb-1014-a918-dc439151c9e5,Stylochaeton tubulosus Peter
urn:lsid:cate-araceae.org:taxon:5ea69a43-6bfb-1014-a918-dc439151c9e5,Stylochaeton heterophyllus f sagittatus Peter
urn:lsid:cate-araceae.org:taxon:5ea4fee5-6bfb-1014-a918-dc439151c9e5,Stylochaeton angustifolius var lanceolatus Peter
urn:lsid:cate-araceae.org:taxon:5cbb2555-6bfb-1014-a918-dc439151c9e5,Philodendron nebulense G.S.Bunting
urn:lsid:cate-araceae.org:taxon:5cb566e4-6bfb-1014-a918-dc439151c9e5,Nephthytis mayombensis de Namur & Bogner
urn:lsid:cate-araceae.org:taxon:5c95696f-6bfb-1014-a918-dc439151c9e5,Anthurium glaucophyllum Sodiro
urn:lsid:cate-araceae.org:taxon:5cc24dae-6bfb-1014-a918-dc439151c9e5,Schismatoglottis bogneri A.Hay
urn:lsid:cate-araceae.org:taxon:5cb3f03e-6bfb-1014-a918-dc439151c9e5,Lagenandra lancifolia (Schott) Thwaites
urn:lsid:cate-araceae.org:taxon:5e1868d7-6bfb-1014-a918-dc439151c9e5,Lagenandra blassii de Wit
urn:lsid:cate-araceae.org:taxon:5c75cf32-6bfb-1014-a918-dc439151c9e5,Cryptocoryne lancifolia Schott
urn:lsid:cate-araceae.org:taxon:5cc8ecd7-6bfb-1014-a918-dc439151c9e5,Typhonium weipanum A.Hay
urn:lsid:cate-araceae.org:taxon:5caf6a5f-6bfb-1014-a918-dc439151c9e5,Dracontioides Engl.
urn:lsid:cate-araceae.org:taxon:5c95ab78-6bfb-1014-a918-dc439151c9e5,Anthurium grex-avium Madison
urn:lsid:cate-araceae.org:taxon:5c943c42-6bfb-1014-a918-dc439151c9e5,Anthurium fernandezii Croat
urn:lsid:cate-araceae.org:taxon:5c97381c-6bfb-1014-a918-dc439151c9e5,Anthurium leonianum Sodiro
urn:lsid:cate-araceae.org:taxon:5c8edfed-6bfb-1014-a918-dc439151c9e5,Anthurium austin-smithii Croat & R.Baker
urn:lsid:cate-araceae.org:taxon:5ca9105b-6bfb-1014-a918-dc439151c9e5,Arum creticum Boiss. & Heldr.
urn:lsid:cate-araceae.org:taxon:5ca0ed08-6bfb-1014-a918-dc439151c9e5,Anthurium testaceum Croat & R.Baker
urn:lsid:cate-araceae.org:taxon:5c887a66-6bfb-1014-a918-dc439151c9e5,Alocasia robusta M.Hotta
urn:lsid:cate-araceae.org:taxon:5cc19629-6bfb-1014-a918-dc439151c9e5,Rhaphidophora teysmanniana Engl. & K.Krause
urn:lsid:cate-araceae.org:taxon:5c9a1992-6bfb-1014-a918-dc439151c9e5,Anthurium parambae Sodiro
urn:lsid:cate-araceae.org:taxon:5c8ca5ce-6bfb-1014-a918-dc439151c9e5,Amorphophallus symonianus Hett. & Sizemore
urn:lsid:cate-araceae.org:taxon:5ca17484-6bfb-1014-a918-dc439151c9e5,Anthurium validinervium Engl.
urn:lsid:cate-araceae.org:taxon:5caedf9f-6bfb-1014-a918-dc439151c9e5,Dieffenbachia cordata Engl.
urn:lsid:cate-araceae.org:taxon:5ca0dcfc-6bfb-1014-a918-dc439151c9e5,Anthurium tenuifolium Engl.
urn:lsid:cate-araceae.org:taxon:5ca5927a-6bfb-1014-a918-dc439151c9e5,Arisaema microspadix Engl.
urn:lsid:cate-araceae.org:taxon:5cafa2ab-6bfb-1014-a918-dc439151c9e5,Dracontium guianense G.H.Zhu & Croat
urn:lsid:cate-araceae.org:taxon:5caa131f-6bfb-1014-a918-dc439151c9e5,Biarum carratracense (Haens.) Font Quer
